Id,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,LandArea,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
3126,chadstone,3148,20140412,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,75,23,40,Y,N,Y,N,58,77.5,431,1990,3,0,330000,NA,2001,NA,15.1,22.3,0.4,19.6,1.1,0.2,4.2,2.84,765000,1010000,431,23.3,NrlyLvl,974333,920000,600000
3193,chadstone,3148,20151124,WkDay,TuDay,WrkngDy,sold,TwnHse,3,2,2,45,58,64,Y,N,Y,Y,58,77.5,589,1950,1,1,NA,580,NA,2016,13.6,24.5,0,19.3,0.047,0.047,4.4,1.64,660000,865000,588,NA,NrlyLvl,872000,840000,780000
3195,chadstone,3148,20150718,WkEnd,SDay,WrkngDy,sold,TwnHse,2,1,2,72,18,41,N,N,N,N,58,77.5,335,1960,3,5,740000,420,2014,2016,6.1,11.5,0.4,18.8,1.9,2.1,2.3,2.41,850000,1740000,600,15.2,GntlyInclnd,986333,1200000,850000
3197,chadstone,3148,20150627,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,60,49,N,N,Y,Y,58,77.5,214,2006,3,1,599999,2477,2011,2015,8,14.1,0,18.3,0.5,0.5,3.2,1.79,630000,825000,218,NA,NA,695000,1120000,1080000
3201,chadstone,3148,20141206,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,45,58,64,Y,N,N,N,58,77.5,737,1960,1,0,NA,NA,NA,NA,15.4,22.7,2.6,18.1,2.1,1,0.7,1.49,925000,1230000,738,NA,NrlyLvl,1134000,1580000,1420000
3208,chadstone,3148,20140610,WkDay,TuDay,WrkngDy,sold,Hse,6,1,2,55,60,49,N,N,N,N,58,77.5,609,1980,5,0,547000,NA,2007,NA,9.1,18.6,0,19.4,1.2,0.4,4.5,2.1,1030000,1360000,586,15.2,NrlyLvl,1157000,1080000,1380000
3212,chadstone,3148,20140329,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,61,49,59,N,N,Y,Y,58,77.5,630,1960,4,2,646000,350,2013,2011,12.3,22.1,0.2,19.1,0.9,0.078,3.9,1.94,1030000,1360000,633,16.6,NrlyLvl,673970,1200000,850000
3214,chadstone,3148,20140322,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,61,49,59,Y,N,Y,N,58,77.5,658,1982,2,1,39500,400,1982,2016,13.4,18.1,1.8,17.8,3.4,0.2,3.1,1.92,925000,1230000,658,16.9,GntlyInclnd,1173917,1220000,1380000
3215,chadstone,3148,20140307,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,60,42,48,Y,N,N,N,58,77.5,608,1960,2,1,36000,320,1977,2017,14.1,22,0,18.9,0.9,0.4,3.5,1.85,880000,1170000,608,15.2,NrlyLvl,1127667,1120000,1080000
3268,chadstone,3148,20160625,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,56,36,39,N,N,N,N,58,77.5,322,2004,3,0,381000,NA,2007,NA,5.6,12.7,2,18.8,0.5,0.1,3.6,2.43,760000,1300000,322,NA,GntlyInclnd,933000,816000,785000
3271,chadstone,3148,20160519,WkDay,ThDay,WrkngDy,sold,TwnHse,3,2,2,0,46,48,N,N,Y,N,58,77.5,839,2014,1,2,NA,570,NA,2017,14.6,18.4,0,18.6,1.8,1.5,1.4,1.12,690000,910000,839,18.7,GntlyInclnd,836667,780000,839000
3273,chadstone,3148,20151121,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,47,52,50,N,N,N,N,58,77.5,352,2008,2,0,520000,NA,2007,NA,12.2,17.5,3.6,18.3,0.5,0.5,1.1,1.38,725000,955000,352,NA,GntlyInclnd,872000,860000,1250000
3274,chadstone,3148,20151107,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,60,42,48,N,N,N,N,58,77.5,550,2011,2,0,620000,NA,2012,NA,11.9,16.8,1.2,19.4,1.2,0.2,4.2,1.72,690000,910000,551,14.9,GntlyInclnd,970000,1120000,821000
3278,chadstone,3148,20141018,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,47,52,50,N,N,N,N,58,77.5,709,1950,2,1,538000,250,2009,2015,8,24.6,0,18.3,0.5,0.5,3.2,1.77,925000,1230000,709,17.5,GntlyInclnd,1110833,1120000,1270000
3288,chadstone,3148,20151128,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,55,60,49,N,N,Y,Y,58,77.5,210,1995,2,2,133200,485,1996,2017,12,20.1,0,19.5,0.3,0.3,5,1.86,765000,1010000,281,NA,NA,830000,860000,956000
3290,chadstone,3148,20150919,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,60,49,Y,N,Y,N,58,77.5,251,1960,3,0,495000,NA,2007,NA,6.5,21.3,0,19.4,0.4,0.6,4.4,1.92,725000,955000,355,NA,NrlyLvl,970000,850000,920000
3317,chadstone,3148,20161130,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,2,0,46,48,N,Y,Y,N,58,77.5,836,2011,1,1,NA,530,NA,2012,13.3,18.9,0,18.5,1.1,0.7,0.7,0.92,690000,910000,838,25.3,GntlyInclnd,829667,1100000,1140000
3321,chadstone,3148,20170520,WkEnd,SDay,WrkngDy,sold,TwnHse,3,3,2,45,42,49,N,N,Y,Y,58,77.5,717,2015,1,0,NA,NA,NA,NA,10.2,19.3,0,19,1.6,0.5,1.5,0.97,600000,1320000,715,15.4,NrlyLvl,845333,712000,860000
3324,chadstone,3148,20161008,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,45,58,64,Y,N,N,N,58,77.5,589,1950,1,0,NA,NA,NA,NA,9.7,16.9,0,18.9,0.7,0.4,1.2,1.64,725000,955000,588,NA,NrlyLvl,853833,840000,780000
3325,chadstone,3148,20160709,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,56,36,39,N,N,Y,Y,58,77.5,319,2000,4,0,599999,NA,2013,NA,5.3,15.2,0.2,18.8,0.8,1.2,1.2,2.41,845000,1110000,319,NA,NrlyLvl,785333,1080000,1100000
3326,chadstone,3148,20160529,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,72,18,41,N,Y,N,N,58,77.5,553,1984,1,1,NA,480,NA,2016,8.7,13.9,4.2,19.2,1.8,0.5,1.7,2.44,760000,1030000,553,NA,GntlyInclnd,1073333,816000,882000
3329,chadstone,3148,20150822,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,2,45,58,64,N,N,Y,Y,58,77.5,235,2008,1,1,NA,600,NA,2010,11.8,18.8,0,19.2,0.8,0.3,4.1,1.72,800000,1060000,693,22.9,NrlyLvl,1125000,840000,780000
3330,chadstone,3148,20150627,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,2,51,36,40,Y,N,Y,Y,58,77.5,241,1940,1,1,NA,720,NA,2015,8,14.1,0,19,1.1,1.1,3.5,1.56,800000,1060000,848,18.6,GntlyInclnd,922500,1220000,1380000
3333,chadstone,3148,20150516,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,60,42,48,N,N,Y,N,58,77.5,565,1970,2,0,113200,NA,1996,NA,11.3,16.2,0,18.4,1.6,0.6,1.2,1.88,880000,1170000,600,15.7,NrlyLvl,1073333,1120000,1080000
3339,chadstone,3148,20141220,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,61,49,59,N,N,N,N,58,77.5,604,1950,3,0,592500,NA,2012,NA,12.5,22.5,0,19.1,1,0.1,3.9,2.16,1030000,1360000,608,15.6,NrlyLvl,1127667,1120000,1120000
3342,chadstone,3148,20140830,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,18,41,Y,Y,N,N,58,77.5,650,1987,4,0,144000,NA,1994,NA,10.4,21.1,0,19.4,0.5,0.4,4.5,2.35,1080000,1430000,652,21.5,NrlyLvl,1211667,816000,882000
3345,chadstone,3148,20170716,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,52,32,43,Y,Y,Y,N,58,77.5,786,2011,1,0,NA,NA,NA,NA,3,12.5,0,19.3,1.3,0.5,1.8,2.73,765000,1010000,784,18.4,NrlyLvl,813667,780000,839000
3347,chadstone,3148,20170411,WkDay,TuDay,WrkngDy,sold,TwnHse,3,1,2,72,18,41,N,N,N,N,58,77.5,697,1975,2,0,290000,NA,2001,NA,12.3,18.5,15.4,17.9,0.6,0.3,0.6,2.21,765000,1010000,702,15.5,NrlyLvl,853833,1120000,1080000
3354,chadstone,3148,20141201,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,75,23,40,Y,N,Y,Y,58,77.5,568,1980,4,0,56000,NA,1982,NA,20.8,28.1,0,18.9,0.046,0.046,1.6,2.88,1080000,1430000,540,20.9,NrlyLvl,1168333,1220000,1280000
3355,chadstone,3148,20141115,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,49,51,61,Y,N,Y,Y,58,77.5,736,1960,2,0,46500,NA,1979,NA,12.1,17.6,0,19.7,2.3,0.7,2.9,2.32,975000,1290000,730,20,NrlyLvl,1183333,1120000,1780000
3356,chadstone,3148,20141108,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,55,60,49,N,N,N,N,58,77.5,655,1980,2,0,820000,NA,2014,NA,18,34.9,0,17.9,3.5,0.4,2.5,1.95,845000,1110000,655,17,NrlyLvl,1122000,1080000,1400000
3359,chadstone,3148,20140530,WkDay,FDay,WrkngDy,sold,Hse,5,3,2,45,58,64,N,N,N,N,58,77.5,600,1988,4,0,134000,NA,1998,NA,6.1,17.5,0,19.9,0.1,0.1,1.8,1.81,1080000,1430000,600,18,NrlyLvl,1205333,1080000,1100000
3391,chadstone,3148,20160928,WkDay,WDay,WrkngDy,sold,Hse,3,1,1,51,43,48,N,N,N,N,58,77.5,675,1950,0,0,NA,NA,NA,NA,7.5,19.3,2.2,20,4.3,1,3.5,2.18,975000,1290000,674,NA,NrlyLvl,1135333,1080000,1400000
3395,chadstone,3148,20151205,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,60,42,48,N,N,Y,Y,58,77.5,770,1980,2,2,183000,330,2000,2010,15.5,25.3,0,18.2,0.9,0.2,3.1,1.68,880000,1170000,771,18.7,GntlyInclnd,1224667,1120000,1270000
3397,chadstone,3148,20150912,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,47,52,50,N,N,N,N,58,77.5,611,1980,2,0,33000,NA,1981,NA,12.2,21.7,0,18.6,0.1,0.1,1.3,1.42,1080000,1360000,608,14.6,NrlyLvl,1127667,1120000,1270000
3408,chadstone,3148,20150219,WkDay,ThDay,WrkngDy,sold,Hse,3,2,4,47,52,50,N,N,Y,N,58,77.5,640,1950,2,0,135000,NA,1990,NA,18.2,26.9,0,18.4,0.6,0.6,3.3,1.6,1030000,1360000,640,16.7,ModInclnd,1101000,1120000,1180000
3410,chadstone,3148,20141011,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,51,43,48,Y,N,Y,Y,58,77.5,358,1995,2,0,187000,NA,1995,NA,13.7,20,0,19.7,2.4,0.7,3,2.01,845000,1110000,369,NA,NrlyLvl,1081000,1120000,1080000
3427,chadstone,3148,20151214,WkDay,MDay,WrkngDy,sold,Hse,2,1,1,47,52,50,Y,N,N,N,58,77.5,605,1980,2,1,67500,360,1986,2016,11.9,22.7,0,19,1,0.3,1.8,1.57,880000,1170000,606,15.3,NrlyLvl,1110333,1080000,1200000
3430,chadstone,3148,20141213,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,72,18,41,Y,N,N,N,58,77.5,697,1960,1,1,NA,390,NA,2015,14.4,30.7,0,19.3,0.2,1.2,4.1,2.23,1030000,1360000,697,15.3,GntlyInclnd,1218667,1080000,1140000
3442,chadstone,3148,20150829,WkEnd,SDay,WrkngDy,sold,Hse,4,1,0,57,32,53,N,N,N,N,58,77.5,609,1940,3,0,550000,NA,2012,NA,6.3,11.7,1.8,18.6,0.1,0.1,1.3,1.52,975000,1290000,589,15.9,GntlyInclnd,1103667,1120000,1270000
3443,chadstone,3148,20150718,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,51,47,50,N,N,N,N,58,77.5,666,1980,2,0,67500,NA,1986,NA,6.1,11.5,0.4,19.7,0.8,0.7,4.8,1.78,880000,1170000,666,17.6,GntlyInclnd,1122000,1120000,1120000
3446,chadstone,3148,20150219,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,75,23,40,N,N,N,N,58,77.5,650,2003,2,0,386000,NA,2003,NA,18.2,26.9,0,18.4,2.1,0.9,3.2,2.93,1080000,1430000,650,15.1,GntlyInclnd,1211667,1220000,1280000
3447,chadstone,3148,20141016,WkDay,ThDay,WrkngDy,sold,Hse,3,3,2,59,20,35,Y,N,N,N,58,77.5,601,1960,1,0,NA,NA,NA,NA,11,15.6,0,19.7,2.5,0.5,3,1.12,1370000,1830000,596,19.1,GntlyInclnd,1081000,1140000,1350000
3451,chadstone,3148,20161210,WkEnd,SDay,WrkngDy,sold,Hse,3,3,1,60,42,48,N,N,Y,N,58,77.5,348,1970,7,1,670000,550,2009,2011,11.2,18.8,0.2,18.5,2.9,0.6,1.9,1.61,845000,1110000,350,NA,GntlyInclnd,933000,1120000,1270000
3466,chadstone,3148,20160514,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,52,32,43,N,Y,N,N,58,77.5,780,1965,3,4,394000,580,2006,2017,14.5,21.7,0,18.9,0.3,0.3,1.4,2.75,760000,1350000,780,18.3,GntlyInclnd,1263667,971000,1350000
3467,chadstone,3148,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,72,18,41,Y,N,Y,N,58,77.5,604,1960,3,2,710000,450,2010,2011,10.1,18.3,2,20.5,2.5,0.6,4,2.4,925000,1230000,604,15.3,NrlyLvl,1127667,882000,780500
