2068,Huntingdale Road,NA,ONE,ashwood,3147,20150907,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,77,24,42,Y,N,N,N,80.5,58.5,742,0,2,0,205000,0,1999,0,8.9,13.6,3.6,17.6,1.2,0.3,1.4,0.35,975000,1290000,21.9,GntlyInclnd,1308333,1180000,1240000,"980000
"
2069,Yooralla Street,NA,THREE,ashwood,3147,20150530,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,51,32,50,N,N,N,N,80.5,58.5,613,0,2,0,8146,0,1985,0,11,17.3,0,18.2,1.2,0.8,4.4,1.16,1030000,1360000,16.8,NrlyLvl,1127667,1270000,1350000,"950000
"
2070,Cassinia Avenue,NA,SIX,ashwood,3147,20150401,WkDay,WDay,WrkngDy,sold,Hse,4,1,2,77,24,42,N,N,N,N,80.5,58.5,739,0,3,0,425000,0,2005,0,13.3,29,0,17.4,1,0.4,1.2,0.73,1180000,1580000,17.2,GntlyInclnd,1310583,1420000,1420000,"975800
"
2072,Katta Court,NA,SIX,ashwood,3147,20140831,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,49,48,49,Y,N,Y,N,80.5,58.5,858,0,1,0,0,0,0,0,9.5,21.8,0,17.8,0.4,0.4,1.6,1.23,1180000,1580000,0,GntlyInclnd,1272500,1170000,970000,"980000
"
2073,Yileen Court,NA,FOUR,ashwood,3147,20140830,WkEnd,SDay,WrkngDy,sold,Hse,2,1,3,51,32,50,Y,N,N,N,80.5,58.5,840,0,3,0,28500,0,1977,0,10.4,21.1,0,17.7,1.5,1,1.4,1.13,1080000,1430000,0,GntlyInclnd,1272500,1080000,1200000,"985000
"
2080,Lancaster Street,NA,ONE,ashburton,3147,20161212,WkDay,MDay,WrkngDy,sold,Hse,3,1,0,64,42,47,Y,N,Y,N,31.5,57.5,405,0,1,0,0,0,0,0,10.7,32.8,0,18.8,1.6,0.2,2.5,0.73,975000,1290000,0,ModInclnd,0,1480000,1510000,"1068000
"
2082,Warrigal Road,NA,NA,ashburton,3147,20160816,WkDay,TuDay,WrkngDy,sold,Hse,2,1,2,54,46,47,N,N,N,N,31.5,57.5,674,0,3,0,103000,0,1992,0,10,18.2,0,16.6,0.8,0.5,0.6,0.85,975000,1290000,17.1,GntlyInclnd,0,1080000,1200000,"1016000
"
2083,High Street,THREE,EIGHT,ashburton,3147,20160202,WkDay,TuDay,WrkngDy,sold,Hse,3,2,2,64,16,43,Y,Y,Y,Y,31.5,57.5,289,0,2,0,525000,0,2005,0,15.4,31.5,0,16.6,2.5,4.5,3.6,0.35,882000,1670000,0,GntlyInclnd,1231000,1250000,882000,"1050000
"
2084,Ambon Street,NA,ONE,ashburton,3147,20151208,WkDay,TuDay,WrkngDy,sold,Hse,3,2,1,54,37,46,Y,Y,N,N,31.5,57.5,327,0,3,0,725000,0,2010,0,20.3,35.4,0.8,15.4,1.1,1.1,0.8,0.98,1480000,2100000,17.5,NrlyLvl,0,1480000,1510000,"1000000
"
2085,Albion Road,NA,THREE,ashburton,3147,20150314,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,69,20,34,Y,N,Y,N,31.5,57.5,0,0,0,0,0,0,0,0,9.4,30.1,0,16.1,0.3,0.3,1.7,2.59,0,0,0,NA,0,0,0,"1065000
"
2087,Gloucester Road,NA,ONE,ashburton,3147,20141117,WkDay,MDay,WrkngDy,sold,Hse,5,3,2,54,46,47,Y,N,Y,N,31.5,57.5,640,0,7,0,155700,0,1997,0,12.2,19.1,0.6,16.1,0.3,0.3,0.7,0.78,1430000,1920000,16.1,GntlyInclnd,0,1080000,1200000,"1063000
"
2088,Sky Lane,NA,FOUR,ashburton,3147,20140926,WkDay,FDay,WrkngDy,sold,Hse,3,2,1,64,16,43,Y,Y,Y,Y,31.5,57.5,417,0,4,0,1007000,0,2014,0,10.4,18.7,0.2,16.4,0.6,0.6,1,0.72,1080000,1430000,0,GntlyInclnd,1372333,1480000,1510000,"1007000
"
2094,Barrington Drive,NA,NINE,ashwood,3147,20161015,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,20,40,Y,N,Y,Y,80.5,58.5,786,0,2,2,535000,500,2009,2017,9.4,24.8,0,17.4,1.3,0.3,1.2,1.97,1120000,1510000,18.4,NrlyLvl,1308333,1450000,1500000,"1100000
"
2095,High Street Road,NA,EIGHT,ashwood,3147,20160827,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,51,32,50,Y,N,N,N,80.5,58.5,936,0,1,0,0,0,0,0,9.3,16.3,0,17.3,0.9,0.9,1.2,1.23,890000,1650000,0,GntlyInclnd,1317667,1350000,1480000,"1080000
"
2096,Station Avenue,NA,NA,ashwood,3147,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,71,50,57,N,N,Y,N,80.5,58.5,670,0,6,1,1090000,350,2015,2012,10.1,18.3,2,17,6.3,0.9,0.8,1.15,1000000,1360000,16.3,GntlyInclnd,1179333,1120000,1180000,"1090000
"
2102,Scenic Drive,NA,SEVEN,ashwood,3147,20141026,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,571,0,2,0,151500,0,1997,0,13.8,24.7,0,18.9,2,0.3,2.6,1.19,1080000,1430000,17.9,GntlyInclnd,1321000,1450000,1600000,"1020000
"
2106,Sunderland Avenue,NA,THREE,ashburton,3147,20151205,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,54,46,47,N,Y,N,N,31.5,57.5,641,0,5,1,353000,320,2002,2010,15.5,25.3,0,17.7,1.4,1,1.4,0.91,1080000,1430000,17.0,GntlyInclnd,0,1120000,1480000,"1095000
"
2108,Derna Road,NA,SEVEN,ashburton,3147,20141025,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,59,37,49,Y,Y,Y,N,31.5,57.5,652,0,7,0,462500,0,2005,0,14.1,18.2,0,15.9,0.9,0.3,0.9,0.47,1240000,1660000,16.1,NrlyLvl,1516667,1480000,1510000,"1026000
"
2109,Gloucester Road,NA,NINE,ashburton,3147,20140705,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,59,37,49,N,N,N,N,31.5,57.5,618,0,4,0,97000,0,1996,0,8.9,15.3,0,16.1,1,0.4,0.7,0.55,1430000,1920000,18.4,NrlyLvl,1532000,1080000,1200000,"1001000
"
2110,Gloucester Road,NA,FOUR,ashburton,3147,20140412,WkEnd,SDay,WrkngDy,sold,HseVacLnd,2,1,4,54,46,47,N,N,N,N,31.5,57.5,720,0,2,0,129500,0,1996,0,15.1,22.3,0.4,16.1,0.3,0.3,0.7,0.83,1180000,1580000,17.6,ModInclnd,0,1080000,1200000,"1000000
"
2126,Vannam Drive,NA,SEVEN,ashwood,3147,20170722,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,72,15,35,N,N,Y,N,80.5,58.5,0,0,4,2,892000,430,2016,2007,5.4,12.4,0,19.5,0.5,0.6,1.8,1.1,850000,1630000,0,NA,872000,1480000,1450000,"1060000
"
2128,Yooralla Street,NA,SEVEN,ashwood,3147,20170703,WkDay,MDay,WrkngDy,sold,Hse,2,1,2,51,32,50,N,N,N,N,80.5,58.5,612,0,1,0,0,0,0,0,3.8,13.9,0,19.9,0.7,0.4,2,1.17,0,0,16.8,NrlyLvl,1110333,1080000,1200000,"1080000
"
2129,Electra Avenue,NA,FOUR,ashwood,3147,20170506,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,71,50,57,Y,N,N,N,80.5,58.5,0,0,1,0,0,0,0,0,9.6,20,0.2,17.5,0.9,0.4,1.3,0.89,0,0,0,NA,1106667,1120000,1180000,"1045000
"
2131,Closter Avenue,NA,EIGHT,ashwood,3147,20141205,WkDay,FDay,WrkngDy,sold,Hse,3,2,1,68,23,42,Y,N,Y,Y,80.5,58.5,545,0,4,0,383000,0,2003,0,17.4,20.4,0,16.8,1.2,0.2,0.6,2.04,1300000,1740000,14.6,NrlyLvl,1246333,1450000,1200000,"1003000
"
2132,Ashwood Drive,NA,NINE,ashwood,3147,20141025,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,64,15,32,Y,N,Y,Y,80.5,58.5,825,0,1,0,0,0,0,0,14.1,18.2,0,16.6,0.2,0.2,0.3,1.22,1240000,1660000,16.7,GntlyInclnd,1535833,1450000,1340000,"1060000
"
2133,Rocklands Road,NA,ONE,ashwood,3147,20141025,WkEnd,SDay,WrkngDy,sold,HseVacLnd,4,2,2,73,23,39,Y,N,N,N,80.5,58.5,717,0,1,2,0,470,0,2016,14.1,18.2,0,18.3,1.8,1.2,2,0.47,845000,1110000,18.0,GntlyInclnd,1512500,1180000,1240000,"1005000
"
2141,Ambon Street,NA,ONE,ashburton,3147,20160416,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,54,37,46,N,N,N,N,31.5,57.5,0,0,2,0,462500,0,2002,0,14,20.3,0,19.4,0.9,0.9,1.5,0.98,1180000,1580000,0,NA,0,1480000,1510000,"1130000
"
2143,Stocks Avenue,NA,FOUR,ashburton,3147,20151111,WkDay,WDay,WrkngDy,sold,Hse,3,2,2,67,27,38,N,N,Y,Y,31.5,57.5,326,0,2,0,306300,0,1999,0,11.5,20.1,2,16.2,0.8,0.2,0.6,0.22,1180000,1580000,0,GntlyInclnd,1307333,1480000,1510000,"1165000
"
2144,Donald Street,NA,NINE,ashburton,3147,20151017,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,72,5,33,Y,N,Y,Y,31.5,57.5,390,0,4,2,380000,525,2001,2010,11.5,20.5,0,15.7,0.4,0.7,5,2.78,1180000,1580000,0,ModInclnd,0,1740000,1480000,"1180000
"
2145,Ambon Street,NA,NA,ashburton,3147,20150919,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,54,37,46,N,N,N,N,31.5,57.5,650,0,1,0,0,0,0,0,6.5,21.3,0,14.8,0.3,0.2,1.4,2.42,1180000,1580000,17.1,GntlyInclnd,1551667,1480000,1510000,"1165000
"
2146,Wirraway Court,NA,NA,ashburton,3147,20150808,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,42,47,Y,Y,Y,N,31.5,57.5,427,0,5,0,469000,0,2006,0,8.8,12.6,0.4,16.1,0.3,0.3,1.7,0.57,1180000,1580000,0,NrlyLvl,1436667,1480000,1510000,"1120000
"
2147,Winton Road,ONE,NA,ashburton,3147,20150418,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,66,16,32,N,N,Y,N,31.5,57.5,926,0,2,0,1131000,0,2015,0,13.5,21.9,3.6,16.4,1.1,0.7,0.8,0.04,1430000,1920000,15.5,NrlyLvl,0,2350000,2000000,"1131000
"
2148,Boyle Street,NA,FOUR,ashburton,3147,20140920,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,76,10,32,N,N,N,N,31.5,57.5,594,0,2,0,1131000,0,2014,0,9.8,15.1,0,15.2,1.5,0.1,1.4,2.41,1430000,1920000,16.4,NrlyLvl,1793333,1200000,850000,"1131000
"
2154,Barrington Drive,NA,NINE,ashwood,3147,20161015,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,20,40,Y,N,Y,Y,80.5,58.5,786,0,2,2,535000,500,2009,2017,9.4,24.8,0,18.8,0.3,0.4,1,1.97,1120000,1510000,18.4,NrlyLvl,1308333,1450000,1500000,"1100000
"
2155,Teck Street,NA,FOUR,ashwood,3147,20160924,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,55,47,51,Y,N,Y,Y,80.5,58.5,587,0,3,2,470000,410,2008,2015,10,20.1,0,17.3,0.9,0.9,1.2,0.8,1120000,1510000,15.2,NrlyLvl,1110333,1200000,850000,"1110000
"
2157,Silver Ash Avenue,NA,NA,ashwood,3147,20160416,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,15,32,N,N,N,N,80.5,58.5,723,0,2,1,100400,330,1987,2011,14,20.3,0,18.7,0.3,0.3,2.5,1.06,1240000,1660000,16.9,NrlyLvl,1376667,1480000,1500000,"1170000
"
2158,May Park Avenue,THREE,SEVEN,ashwood,3147,20160212,WkDay,FDay,WrkngDy,sold,TwnHse,4,2,2,58,23,46,Y,N,N,N,80.5,58.5,1048,0,1,0,0,0,0,0,16.7,24.9,0,18.2,1.8,1.1,2,2.31,0,0,20.8,GntlyInclnd,1091667,1600000,1310000,"1150000
"
2161,George Street,NA,ONE,ashwood,3147,20151121,WkEnd,SDay,WrkngDy,sold,VacLnd,0,0,0,64,25,40,N,N,N,N,80.5,58.5,776,0,3,2,471000,320,2005,2006,12.2,17.5,3.6,18.4,2.9,1.1,1.9,0.58,1180000,1580000,16.9,NrlyLvl,1426667,1510000,1880000,"1180000
"
2163,High Street Road,NA,SIX,ashwood,3147,20151006,WkDay,TuDay,WrkngDy,sold,Hse,3,1,1,58,23,46,Y,Y,Y,N,80.5,58.5,876,0,4,2,1191000,430,2015,2011,15.5,35.8,0,18.3,1.8,0.7,2,2.34,0,0,18.2,GntlyInclnd,1394333,1350000,896000,"1191000
"
2165,Teck Street,NA,NINE,ashwood,3147,20150630,WkDay,TuDay,WrkngDy,sold,Hse,3,1,0,71,50,57,N,N,N,N,80.5,58.5,644,0,4,0,390000,0,2005,0,5,14.2,0,17.5,1.6,0.2,1.3,1.05,1080000,1430000,18.1,NrlyLvl,1376667,1120000,1180000,"1190000
"
2166,Katta Court,NA,NA,ashwood,3147,20150523,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,49,48,49,N,N,Y,Y,80.5,58.5,664,0,4,0,110000,0,1992,0,10.4,13.3,0,18,0.8,0.8,1.8,1.3,1120000,1510000,0,GntlyInclnd,1498333,1200000,1210000,"1195000
"
2167,Ashwood Drive,NA,SIX,ashwood,3147,20150515,WkDay,FDay,WrkngDy,sold,TwnHse,4,3,2,64,15,32,Y,N,N,N,80.5,58.5,703,0,3,1,730000,520,2014,2014,11.5,14.5,1.8,17.7,1.4,1,1.4,1.22,1430000,1920000,16.5,GntlyInclnd,0,1610000,1520000,"1158000
"
2168,Barrington Drive,NA,THREE,ashwood,3147,20150509,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,20,40,N,N,Y,N,80.5,58.5,743,0,2,0,470000,0,2005,0,12.8,18.7,0,18,2,1,1.8,2.06,1240000,1660000,16.7,NrlyLvl,1376667,1610000,1520000,"1150000
"
2172,Sunderland Avenue,SIX,NINE,ashburton,3147,20171111,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,54,46,47,Y,N,Y,Y,31.5,57.5,786,0,2,0,772820,0,2012,0,14.8,24.7,0,18.2,1.7,0.4,1.9,0.89,0,0,21.3,GntlyInclnd,0,1480000,1510000,"1200000
"
2173,Taylor Street,NA,NA,ashburton,3147,20141025,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,66,16,32,Y,N,Y,Y,31.5,57.5,696,0,1,0,0,0,0,0,14.1,18.2,0,16.9,0.051,0.3,0.8,0.14,1300000,1740000,0,NrlyLvl,1793333,1480000,1870000,"1110000
"
2174,Baker Parade,NA,NINE,ashburton,3147,20140823,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,67,12,35,N,N,Y,N,31.5,57.5,609,0,1,0,0,0,0,0,7.4,20.7,0,15.3,0.9,0.2,1.5,0.34,1370000,1830000,15.2,NrlyLvl,1646667,1730000,1690000,"1140000
"
2175,Nicholas Street,NA,SIX,ashburton,3147,20140531,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,16,32,N,N,N,N,31.5,57.5,697,0,2,2,129500,250,1987,2008,7.5,18.9,0,16.3,1,0.4,0.8,0.45,1430000,1920000,15.3,NrlyLvl,1781667,1420000,1870000,"1115000
"
2190,Winbirra Parade,ONE,THREE,ashwood,3147,20170216,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,60,81,68,Y,N,Y,Y,80.5,58.5,630,0,1,0,0,0,0,0,14.9,23.6,0,16.6,1.3,0.2,0.5,1.2,1030000,1360000,17.2,NrlyLvl,1400033,1080000,1170000,"1200000
"
2199,Vannam Drive,NA,SIX,ashwood,3147,20161006,WkDay,ThDay,WrkngDy,sold,Hse,3,1,1,68,21,34,N,N,N,N,80.5,58.5,728,0,2,1,74000,395,1985,2017,9.7,27.2,0,16,0.3,0.3,1.6,1.1,1120000,1510000,17.1,GntlyInclnd,1376667,1510000,1250000,"1120000
"
2200,Crete Avenue,NA,THREE,ashburton,3147,20170923,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,54,46,47,Y,N,Y,N,31.5,57.5,0,0,5,1,780000,230,2014,2003,14.8,30.6,0,17.8,2.2,0.8,1.5,0.79,0,0,0,NA,0,1650000,1500000,"1210000
"
2202,Vears Road,NA,SIX,ashburton,3147,20170325,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,67,27,38,N,N,Y,Y,31.5,57.5,432,0,3,1,572000,650,2006,2017,15.3,29.7,0,15.8,0.1,0.7,2.3,0.09,1180000,1580000,0,GntlyInclnd,1460000,1510000,1680000,"1292000
"
2203,Nicholas Street,NA,SIX,ashburton,3147,20161117,WkDay,ThDay,WrkngDy,sold,Hse,3,3,2,68,27,41,Y,N,Y,N,31.5,57.5,0,0,2,0,522000,0,2004,0,12,31.4,0,16,0.7,0.4,0.8,2.44,1370000,2070000,0,NA,0,1870000,1370000,"1295000
"
2208,Gloucester Road,NA,SIX,ashburton,3147,20150808,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,N,N,N,31.5,57.5,613,1950,3,0,760000,0,2011,0,8.8,12.6,0.4,15.7,0.019,0.6,2.4,0.32,1300000,1740000,16.6,GntlyInclnd,1516667,1480000,1510000,"1280000
"
2211,Donald Street,NA,SIX,ashburton,3147,20140829,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,72,5,33,Y,N,Y,N,31.5,57.5,715,1927,1,0,0,0,0,0,7.6,14.9,0,15.1,1.4,0.3,1.3,0.48,1510000,2010000,15.0,GntlyInclnd,1690000,1740000,1480000,"1255000
"
2215,Edmonds Avenue,NA,THREE,ashwood,3147,20170318,WkEnd,SDay,WrkngDy,sold,Hse,2,1,4,64,25,40,Y,Y,N,N,80.5,58.5,698,1975,1,0,0,0,0,0,12.4,30.8,0,17.4,0.5,0.5,1.5,1.75,1180000,1580000,16.5,GntlyInclnd,1275833,1080000,1200000,"1250000
"
2220,Maroondah Road,NA,NA,ashwood,3147,20161007,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,77,24,42,N,N,Y,N,80.5,58.5,725,1960,2,1,1270000,530,2016,2016,14.1,22.5,0,18.2,1.8,1.1,2.2,0.42,0,0,16.7,GntlyInclnd,1479750,1420000,1550000,"1270000
"
2222,Cassinia Avenue,NA,NA,ashwood,3147,20160611,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,Y,N,Y,Y,80.5,58.5,739,1950,2,0,1232800,0,2016,0,9,13.5,3,18.2,1.4,0.087,2.1,0.71,1300000,1740000,17.2,GntlyInclnd,1376667,1180000,1480000,"1232800
"
2223,George Street,NA,SIX,ashwood,3147,20151212,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,68,23,42,Y,N,N,N,80.5,58.5,789,1951,2,0,182000,0,1993,0,10.1,18.3,2,18.1,1.6,0.5,1.8,2.06,1180000,1580000,16.7,GntlyInclnd,1522500,1520000,1520000,"1210000
"
2228,Barrington Drive,NA,SIX,ashwood,3147,20150711,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,77,20,40,Y,N,Y,Y,80.5,58.5,783,1975,2,0,751000,0,2012,0,10.9,13.1,0.2,18.5,5.5,1.8,4.6,2.1,1370000,1830000,18.2,GntlyInclnd,1477833,1450000,650000,"1280000
"
2229,Sunderland Avenue,SIX,NINE,ashburton,3147,20171111,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,54,46,47,Y,N,Y,Y,31.5,57.5,233,2013,2,0,772820,0,2012,0,14.8,24.7,0,17.1,2.1,0.4,0.9,0.89,0,0,21.3,GntlyInclnd,0,1480000,1510000,"1200000
"
2231,Lancaster Street,NA,NINE,ashburton,3147,20160820,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,42,47,Y,N,Y,Y,31.5,57.5,653,1940,3,0,129000,0,1996,0,6.9,13.6,9.4,14.9,0.8,0.1,1.6,0.66,1180000,1580000,17.7,NrlyLvl,1596667,1480000,1510000,"1275000
"
2233,Gloucester Road,NA,NA,ashburton,3147,20150523,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,Y,Y,Y,Y,31.5,57.5,614,1950,2,1,780000,400,2011,2011,10.4,13.3,0,16.3,0.7,0.7,1.5,0.36,1240000,1660000,16.8,GntlyInclnd,1666667,1480000,1510000,"1295000
"
2235,Gloucester Rd,NA,SIX,ashburton,3147,20140405,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,59,37,49,Y,N,Y,Y,31.5,57.5,602,1987,4,0,120000,0,1997,0,14.8,24.2,0,15.5,1.4,1.1,1.7,0.63,1510000,2010000,0,NA,0,1550000,1920000,"1230000
"
2237,Fakenham Road,NA,SIX,ashburton,3147,20140405,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,18,37,Y,N,Y,Y,31.5,57.5,653,1960,5,0,195500,0,1992,0,14.8,24.2,0,16,0.9,0.6,0.8,0.1,1510000,2010000,16.0,NrlyLvl,1735000,1480000,1510000,"1275000
"
2249,Silver Ash Avenue,NA,SIX,ashwood,3147,20170731,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,68,21,34,N,N,N,N,80.5,58.5,731,1975,1,5,0,430,0,2018,6.7,14.8,0,17.8,1.4,1,1.6,0.99,0,0,21.2,GntlyInclnd,1376667,1480000,650000,"1250000
"
2251,Jingella Avenue,NA,SIX,ashwood,3147,20170512,WkDay,FDay,WrkngDy,sold,Hse,4,2,1,60,81,68,N,N,N,N,80.5,58.5,693,1950,1,0,0,0,0,0,5.9,19.5,0,19.1,0.5,0.3,1.6,1.24,1120000,1510000,18.0,NrlyLvl,1348333,1080000,2830000,"1275000
"
2254,Winbirra Parade,ONE,THREE,ashwood,3147,20170216,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,60,81,68,Y,N,Y,Y,80.5,58.5,373,2015,1,0,0,0,0,0,14.9,23.6,0,17.7,1.5,0.4,1.5,1.2,1030000,1360000,17.2,NrlyLvl,1400033,1080000,1170000,"1200000
"
2256,Edmonds Avenue,NA,NA,ashwood,3147,20160406,WkDay,WDay,WrkngDy,sold,VacLnd,3,2,2,64,25,40,N,N,N,N,80.5,58.5,700,1945,3,1,234000,350,1999,2016,13.6,15.6,12.8,18.5,3.1,0.8,2.2,1.99,1370000,1870000,16.3,GntlyInclnd,1495000,1520000,1520000,"1265000
"
2259,Vannam Drive,NA,NA,ashwood,3147,20140628,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,Y,N,Y,Y,80.5,58.5,728,1955,3,0,665550,0,2009,0,9.7,13.3,0,18.1,2,1,1.9,1.08,1430000,1920000,17.3,NrlyLvl,1512500,650000,1510000,"1300000
"
2264,Douglas Street,NA,SIX,ashwood,3147,20160528,WkEnd,SDay,WrkngDy,sold,Hse,3,1,4,68,23,42,Y,N,Y,Y,80.5,58.5,828,1965,1,1,0,520,0,2016,5.7,13.2,0.6,16,0.3,0.3,1.6,2.02,1300000,1740000,17.7,GntlyInclnd,1426667,1450000,1200000,"1255500
"
2268,Winton Road,ONE,NA,ashburton,3147,20170617,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,66,16,32,N,N,N,N,31.5,57.5,267,2014,2,0,1131000,0,2015,0,4.2,15.5,0,14.9,0.7,0.1,1.6,0.02,1430000,1920000,15.5,NrlyLvl,0,2350000,2000000,"1360000
"
2274,Ward Street,NA,NA,ashburton,3147,20151024,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,75,20,37,Y,N,N,N,31.5,57.5,603,1993,2,0,219000,0,1993,0,9.2,19.5,0,14.9,1.9,1.9,1.7,0.77,1350000,2180000,15.2,NrlyLvl,1670000,1480000,1510000,"1310000
"
2275,Ashburn Grove,NA,NINE,ashburton,3147,20151010,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,73,11,34,N,N,Y,N,31.5,57.5,724,1950,1,3,0,435,0,2010,17.5,29.2,0,15.1,0.8,0.2,1.3,0.53,1430000,1920000,15.8,NrlyLvl,1740000,1480000,1420000,"1390000
"
2276,Alamein Avenue,NA,NINE,ashburton,3147,20150926,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,N,N,N,31.5,57.5,634,1950,1,0,0,0,0,0,6.6,17.9,0,16.2,0.6,1.1,2.3,0.64,1370000,1830000,17.4,GntlyInclnd,1596667,1480000,1510000,"1305000
"
2282,Nicholas Street,NA,THREE,ashburton,3147,20150321,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,66,16,32,N,Y,Y,N,31.5,57.5,690,0,2,0,308000,0,1998,0,11.9,22.7,0,15.5,1.8,0.4,1.6,0.49,1740000,2330000,15.2,NrlyLvl,1851667,2350000,1700000,"1371000
"
2292,High Street Road,NA,THREE,ashwood,3147,20160507,WkEnd,SDay,WrkngDy,sold,Hse,4,2,0,68,23,42,Y,N,N,N,80.5,58.5,753,0,2,0,127000,0,1991,0,11.4,25.7,0,16.8,0.4,0.4,0.6,0.65,1370000,1830000,19.8,NrlyLvl,1547833,1520000,1580000,"1388000
"
2295,May Park Avenue,NA,THREE,ashwood,3147,20150912,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,2,58,23,46,N,N,N,N,80.5,58.5,0,0,1,0,0,0,0,0,12.2,21.7,0,17.4,0.5,0.5,1.5,2.3,1300000,1740000,0,NA,1230000,1520000,1580000,"1360000
"
2300,Montpellier Road,NA,NINE,ashwood,3147,20150704,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,15,32,Y,N,Y,N,80.5,58.5,731,0,4,2,751500,450,2011,2011,7.3,10.6,0,18.5,5.5,1.8,4.6,0.95,1370000,1830000,16.9,NrlyLvl,1376667,1500000,650000,"1330000
"
2302,Vannam Drive,NA,NINE,ashwood,3147,20150611,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,72,15,35,N,N,Y,Y,80.5,58.5,577,2015,2,4,128500,585,1997,2011,5.7,14,nan,17.6,2.3,0.6,1.4,1.09,1510000,2010000,16.1,GntlyInclnd,1481667,1520000,1580000,"1365000
"
2319,Katta Court,NA,NINE,ashwood,3147,20171209,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,49,48,49,N,Y,N,N,80.5,58.5,770,1975,2,1,1060000,350,2016,2016,12.7,23,0,16.2,0.6,0.6,1.5,1.28,0,0,0,GntlyInclnd,1426667,1120000,1180000,"1350000
"
2331,Vannam Drive,NA,NA,ashwood,3147,20140628,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,Y,N,Y,Y,80.5,58.5,728,1955,3,0,665550,0,2009,0,9.7,13.3,0,17.3,1.2,0.2,1.1,1.08,1430000,1920000,17.3,NrlyLvl,1512500,650000,1510000,"1300000
"
2333,Hudson Court,NA,THREE,ashburton,3147,20170826,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,42,47,N,Y,N,N,31.5,57.5,665,1950,2,1,790000,419,2013,2015,9.9,15.3,0,17.7,2.2,0.7,1.5,0.53,0,0,0,GntlyInclnd,1641667,1480000,1450000,"1450000
"
2334,Gloucester Road,NA,THREE,ashburton,3147,20170408,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,54,46,47,N,Y,Y,Y,31.5,57.5,625,0,1,0,0,0,0,0,18.6,28.1,0,16.3,0.9,0.5,0.4,0.71,1300000,1740000,15.8,NrlyLvl,1650000,1080000,1480000,"1450000
"
