Id,StreetName,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2,Price,,,
2340,Alamein Avenue,NA,18,ashburton,3147,6635,sold,House,3,1,2,54,37,46,1,0,1,1,31.5,57.5,640,-21915,1,0,NA,NA,NA,NA,13.2,25.5,2,16.4,0.7,1,1.4,0.8,1030000,1360000,1690000,NA,NA,1445000,
2341,Samarinda Avenue,NA,24,ashburton,3147,6635,sold,House,3,1,2,64,16,43,0,1,0,0,31.5,57.5,613,-8400,1,0,NA,NA,NA,NA,6.9,13.2,16.4,15.9,0.3,0.3,1.5,0.52,1370000,1830000,1666667,1480000,1510000,1453000,
2342,Ramu Grove,1,1,ashburton,3147,6635,sold,Townhouse,3,2,2,54,37,46,1,1,1,1,31.5,57.5,830,-7670,1,0,NA,NA,NA,NA,10.9,15.2,1.2,15.7,0.6,0.3,1,0.97,NA,NA,NA,1480000,1510000,1400000,
2343,Ashburn Grove,NA,159,ashburton,3147,6635,sold,House,3,1,2,73,11,34,1,0,0,0,31.5,57.5,1070,-9131,1,0,NA,NA,NA,NA,8.7,20.4,0,16.2,0.6,0.8,1.4,0.33,1370000,1830000,1788333,1710000,1870000,1455000,
2344,Lucerne Street,NA,14,ashburton,3147,6635,sold,House,3,1,1,66,16,32,1,0,0,0,31.5,57.5,613,-10957,1,3,NA,480,NA,6210,5.6,12.7,2,15.8,0.9,1.5,2,2.5,1430000,1920000,1551667,1420000,1870000,1415000,
2345,Gloucester Road,NA,20,ashburton,3147,6635,sold,House,3,2,2,59,37,49,1,0,1,0,31.5,57.5,NA,NA,3,0,765000,NA,3288,NA,10,12.7,8.6,15.5,0.4,0.4,2.2,0.45,1510000,2010000,1548333,1480000,1510000,1498000,
2346,Morotai Avenue,NA,36,ashburton,3147,6635,sold,House,2,1,2,47,47,47,0,1,0,0,31.5,57.5,664,-7305,1,0,NA,NA,NA,NA,9.8,13.4,6.2,16,0.3,0.3,0.6,0.73,1370000,1830000,1650000,1200000,850000,1417000,
2347,Annetta Avenue,3,4,ashburton,3147,6635,sold,House,3,3,3,62,14,34,0,0,1,1,31.5,57.5,NA,1827,2,1,750000,605,2557,2192,12.3,18.6,0,15.6,0.4,0.4,1.3,0.22,1430000,1920000,NA,860000,1250000,1430000,
2348,Nicholas Street,NA,95,ashburton,3147,6635,sold,House,2,1,4,66,16,32,1,1,0,0,31.5,57.5,NA,NA,1,1,NA,490,NA,5844,14,20.3,0,15.2,1.6,0.2,1.5,0.19,NA,NA,1850000,1080000,1200000,1445000,
2349,Victory Boulevard,NA,63,ashburton,3147,6635,sold,House,3,1,2,54,37,46,1,0,1,0,31.5,57.5,NA,NA,2,0,69000,NA,-4748,NA,9.2,19.5,0,15.4,1,1,1.6,0.95,1370000,1830000,1690000,1480000,1510000,1431000,
2350,High Street,NA,377,ashburton,3147,6635,sold,House,4,3,3,64,18,37,1,0,0,0,31.5,57.5,NA,NA,2,0,154000,NA,-1461,NA,12.6,17.7,0,16,0.4,0.7,1.6,0.29,1430000,1920000,1818333,1520000,1580000,1480000,
2351,Dent Street,NA,88,ashburton,3147,6635,sold,House,5,2,2,75,20,37,1,0,1,0,31.5,57.5,NA,NA,1,0,NA,NA,NA,NA,11.6,22.2,0,16.2,1,1,1.1,0.95,1800000,2280000,1845000,2170000,2000000,1400000,
2352,Baird Street,NA,3,ashburton,3147,6635,sold,House,3,1,2,76,10,32,1,0,1,1,31.5,57.5,NA,NA,4,1,985000,520,4018,2922,12.7,19.1,0,15.3,0.5,0.9,1.7,2.36,1510000,2010000,1786667,1430000,1420000,1420000,
2353,Solway Street,NA,11,ashburton,3147,6635,sold,House,4,3,2,66,16,32,1,0,1,0,31.5,57.5,NA,NA,2,0,530000,NA,731,NA,17.9,32.3,0,15,0.5,0.5,1.9,0.17,1740000,2330000,1816667,2350000,2000000,1405000,
2354,Mernda Avenue,NA,3,ashburton,3147,6635,sold,House,4,3,2,73,7,32,0,1,1,1,31.5,57.5,NA,NA,3,2,835000,320,4383,4018,15.4,22.7,2.6,15,0.1,0.1,1.4,0.25,1740000,2330000,2021667,1520000,1580000,1500000,
2355,Nicholas Street,NA,30,ashburton,3147,6635,sold,House,4,1,3,66,16,32,1,0,1,0,31.5,57.5,696,-7305,4,0,684000,NA,2192,NA,12.9,31,0,16.2,0.9,0.5,0.6,0.42,1510000,2010000,1915000,2350000,2000000,1405000,
2356,Pitt Street,NA,7,ashburton,3147,6635,sold,House,3,2,1,62,14,34,1,0,1,0,31.5,57.5,676,-14975,4,0,292500,NA,0,NA,12.1,17.6,0,15.5,0.5,0.7,1.9,0.34,1580000,2120000,2167500,1740000,1480000,1435000,
2358,Kiewa Street,NA,10,ashwood,3147,6635,sold,House,3,1,1,73,23,39,1,0,0,0,80.5,58.5,726,-12783,1,0,NA,NA,NA,NA,4.5,12,0,16.3,1,0.083,0.4,0.47,1240000,1660000,1376667,1240000,1480000,1420000,
2359,Sylvan Crescent,NA,6,ashwood,3147,6635,sold,Townhouse,4,3,2,77,24,42,0,0,1,0,80.5,58.5,382,5844,1,0,NA,NA,NA,NA,13.7,19.4,0,18.7,1.8,0.4,2.5,0.46,1210000,1570000,1230000,1420000,1420000,1400000,
2360,Lavidge Road,NA,16,ashwood,3147,6635,sold,House,4,2,4,77,24,42,0,0,1,1,80.5,58.5,731,-10957,1,0,NA,NA,NA,NA,15.1,20.9,0,18,1.3,0.1,1.9,0.59,1300000,1740000,1512500,1460000,1420000,1400000,
2361,Vannam Drive,NA,18,ashwood,3147,6635,sold,House,4,2,2,68,21,34,1,0,1,0,80.5,58.5,728,-7305,4,1,380200,700,1096,6210,6.9,13.2,16.4,18.1,1.6,0.6,1.9,1.1,1300000,1740000,1479750,1610000,1520000,1440000,
2362,Harold Street,NA,3,ashwood,3147,6635,sold,House,4,2,1,68,23,42,1,0,1,0,80.5,58.5,597,-21915,2,0,220000,NA,-1095,NA,9.4,24.8,0,17.7,2.2,0.7,1.5,2.14,1430000,1920000,1475000,1520000,1580000,1500000,
2363,Ashwood Drive,NA,30,ashwood,3147,6635,sold,House,3,1,1,64,15,32,0,0,0,0,80.5,58.5,780,-7305,5,1,940000,390,5479,5479,12.5,16.7,1.8,16.6,1.4,0.2,0.3,1.22,1330000,1610000,1426667,1610000,1520000,1470000,
2364,Maroondah Road,NA,8,ashwood,3147,6635,sold,House,4,3,2,77,24,42,1,0,1,0,80.5,58.5,726,1096,2,0,377000,NA,731,NA,7.9,15.1,1.6,18,2.1,0.9,1.8,0.43,1430000,1920000,1514500,1550000,1340000,1415000,
2365,Scenic Drive,NA,4,ashwood,3147,6635,sold,House,4,2,2,72,15,35,1,0,1,1,80.5,58.5,620,0,2,0,157950,NA,-1095,NA,5.8,14.4,0,18,1.4,0.3,1.8,1.16,1430000,1920000,1425583,1080000,1200000,1500000,
2366,Beechwood Terrace,NA,13,ashwood,3147,6635,sold,House,4,2,2,72,15,35,1,0,0,0,80.5,58.5,510,0,2,3,145000,800,-1095,5844,11.9,16.8,1.2,17.4,1.1,0.4,1.2,1.23,1430000,1920000,1441667,1520000,1580000,1500000,
2368,Warner Avenue,NA,29,ashburton,3147,6635,sold,House,3,1,2,59,37,49,0,1,0,0,31.5,57.5,603,-7305,3,4,735000,320,4383,5844,14.7,16.4,20.6,16.5,1.4,0.3,0.3,0.56,NA,NA,1786667,1510000,1200000,1480000,
2369,Baker Parade,NA,4,ashburton,3147,6635,sold,House|Vacant land,3,1,2,67,27,38,0,0,0,0,31.5,57.5,538,-7305,1,0,NA,NA,NA,NA,8.1,18.5,0,16,1,0.4,1,0.44,1430000,1920000,1666667,1900000,1510000,1500000,
2370,Crete Avenue,NA,11,ashburton,3147,6635,sold,House,4,2,2,54,46,47,0,1,1,1,31.5,57.5,748,-21915,4,0,580000,NA,2192,NA,17.5,29.2,0,15.6,0.3,1,1.4,0.72,1430000,1920000,1691000,1550000,1920000,1426000,
2371,Fakenham Road,NA,28,ashburton,3147,6635,sold,House,3,1,2,64,18,37,0,0,0,0,31.5,57.5,667,-18262,1,0,NA,NA,NA,NA,11.8,18.8,0,16.3,0.7,0.7,1,0.11,1510000,2010000,1735000,1480000,1510000,1485000,
2372,Stocks Avenue,NA,10,ashburton,3147,6635,sold,House,3,1,2,67,27,38,1,0,0,0,31.5,57.5,664,-14610,1,1,NA,410,NA,3653,13.5,21.9,3.6,16,0.7,0.4,0.8,0.24,1580000,2120000,1666667,2170000,1920000,1412500,
2373,Duke Street,NA,14,ashburton,3147,6635,sold,House,3,2,2,73,22,35,1,0,0,0,31.5,57.5,727,-29220,2,0,176000,NA,-4748,NA,19,25.1,19.6,15.8,0.4,0.7,1,0.94,1660000,2220000,2030167,1900000,1430000,1455000,
2374,Markham Avenue,NA,21,ashburton,3147,6635,sold,House|Townhouse,4,2,2,54,37,46,0,0,1,1,31.5,57.5,449,5114,1,0,NA,NA,NA,NA,12.3,22.1,0.2,15,1.8,0.3,1.7,1.06,1370000,1830000,1916667,1650000,1500000,1400000,
2377,Raymond Street,NA,4,ashwood,3147,6635,sold,House,3,1,4,77,24,42,0,0,1,0,80.5,58.5,728,-14610,2,0,240500,NA,0,NA,14.7,16.4,20.6,16.2,0.6,0.6,1.5,0.49,NA,NA,1308333,1240000,650000,1480000,
2378,Cleveland Road,NA,44,ashwood,3147,6635,sold,House,4,2,2,71,50,57,0,0,1,0,80.5,58.5,643,-365,2,0,106666,NA,-365,NA,14.8,24.7,0,18,1.6,1.1,1.8,1.24,NA,NA,1457250,1310000,1850000,1425000,
2379,Maroondah Road,NA,10,ashwood,3147,6635,sold,House,4,2,2,77,24,42,0,0,1,0,80.5,58.5,725,-14610,2,1,1270000,530,5844,5844,10.3,17.9,2.8,17.8,0.5,0.5,1.6,0.42,NA,NA,1479750,1420000,1550000,1410000,
2380,Kiewa Street,NA,5,ashwood,3147,6635,sold,House,4,2,1,73,23,39,0,0,1,1,80.5,58.5,804,-12783,3,0,166000,NA,-1095,NA,5.4,12.4,0,18.1,1.4,0.2,1.8,0.5,1240000,1660000,1477833,1460000,1420000,1450000,
2381,Ashwood Drive,1,25,ashwood,3147,6635,sold,Townhouse,4,3,2,55,39,43,0,0,0,0,80.5,58.5,1175,-8766,1,0,NA,NA,NA,NA,8.3,12.3,1.4,18.8,1.8,0.4,2.5,1.22,865000,1600000,NA,1200000,1600000,1400000,
2382,Moore Street,NA,4,ashwood,3147,6635,sold,House,4,1,2,73,23,39,0,0,0,0,80.5,58.5,778,-7305,2,1,695000,380,2922,2922,8.3,12.3,1.4,18.3,1.8,1.2,2,0.35,1240000,1660000,1512500,1480000,1500000,1425000,
2383,Harcourt Street,NA,5,ashwood,3147,6635,sold,House|Vacant land,2,1,2,55,47,51,0,0,0,0,80.5,58.5,803,-18262,1,0,NA,NA,NA,NA,18.6,28.1,0,18.3,1.6,0.3,2.1,0.93,1370000,1830000,1263333,1080000,1200000,1495000,
2384,Closter Avenue,NA,28,ashwood,3147,6635,sold,House,3,1,2,68,23,42,1,0,0,0,80.5,58.5,709,-14610,1,0,NA,NA,NA,NA,16.1,27.4,0,17.5,1.6,0.2,1.3,2.18,1300000,1740000,1376667,1350000,1450000,1421000,
2385,Mulgrave Street,NA,23,ashwood,3147,6635,sold,House,4,2,2,51,32,50,0,0,1,1,80.5,58.5,753,-3287,3,0,385000,NA,1827,NA,10.2,14,0,16.8,0.5,0.4,0.5,1.15,1430000,1920000,1525833,1200000,1120000,1440000,
2386,May Park Avenue,NA,11,ashwood,3147,6635,sold,House,3,2,3,58,23,46,1,1,1,0,80.5,58.5,508,-9131,3,0,240500,NA,-1461,NA,7.5,18.9,0,17.6,0.9,0.6,1.4,0.78,1510000,2010000,1758333,1580000,1520000,1460000,
2389,Nairn Street,2,7,ashburton,3147,6635,sold,Townhouse,3,2,2,72,5,33,0,0,1,0,31.5,57.5,NA,0,2,0,915000,NA,2557,NA,10.5,19.2,10,17.8,2.3,0.7,1.5,2.63,NA,NA,NA,839000,962000,1552500,
2390,Gloucester Road,NA,69,ashburton,3147,6635,sold,House,3,1,4,54,46,47,1,0,0,0,31.5,57.5,652,-18262,3,1,125000,230,-2556,731,7.4,13.3,21.4,14.5,1.3,0.5,1.7,0.83,NA,NA,1641667,1480000,1510000,1555000,
2391,Ambon Street,NA,21,ashburton,3147,6635,sold,House,4,2,2,54,37,46,1,1,0,0,31.5,57.5,669,-9131,5,1,805000,750,4383,6575,7.1,14.9,1.2,16.4,0.6,0.6,1,2.44,NA,NA,1667667,2000000,1920000,1550000,
2392,Ramu Grove,2,6,ashburton,3147,6635,sold,Townhouse,4,3,2,54,37,46,0,1,1,1,31.5,57.5,267,4383,2,0,930000,NA,4383,NA,10.3,17.9,2.8,16.1,0.4,0.4,1.7,0.91,NA,NA,NA,1480000,1510000,1520000,
2393,Duke Street,1,5,ashburton,3147,6635,sold,House,4,3,2,73,22,35,1,0,0,0,31.5,57.5,929,5844,1,0,NA,NA,NA,NA,7.8,13.5,0.6,16.3,0.7,0.8,1.4,0.9,1890000,2270000,1644000,2000000,2240000,1525000,
2394,Warner Avenue,NA,17,ashburton,3147,6635,sold,House,3,1,3,59,37,49,1,1,0,0,31.5,57.5,613,-16436,2,1,1510000,600,6210,6575,8.4,15.6,0.2,14.9,0.1,0.1,1.6,0.45,NA,NA,1646667,1480000,1200000,1510000,
2395,Pitt Street,NA,1,ashburton,3147,6635,sold,House,4,2,1,62,14,34,1,1,0,0,31.5,57.5,491,-9131,4,0,1340000,NA,4749,NA,10,19,0,15.8,0.9,0.3,0.8,0.3,NA,NA,1851667,2350000,2000000,1540000,
2396,Morotai Avenue,NA,52,ashburton,3147,6635,sold,Townhouse,4,3,2,47,47,47,0,1,0,0,31.5,57.5,NA,NA,0,0,NA,NA,NA,NA,15.3,29.7,0,15.1,1.2,0.042,1.1,0.77,NA,NA,NA,NA,NA,1560000,
2397,St Georges Crescent,NA,69,ashburton,3147,6635,sold,House,3,1,2,69,20,34,1,0,1,1,31.5,57.5,696,-18262,1,0,NA,NA,NA,NA,19.3,28,0,15.6,0.8,0.5,1.4,0.43,1350000,2070000,1736667,1420000,1870000,1500000,
2398,Nicholas Street,NA,46,ashburton,3147,6635,sold,House,2,1,2,66,16,32,1,0,0,0,31.5,57.5,696,-9131,1,0,NA,NA,NA,NA,12.4,30.8,0,15.3,0.6,0.4,1.8,0.31,1300000,1740000,1793333,1080000,1200000,1500000,
2399,Victory Boulevard,NA,51,ashburton,3147,6635,sold,House,2,1,2,54,37,46,0,0,1,0,31.5,57.5,640,-18262,4,0,366000,NA,731,NA,16.1,27.4,0,15.6,0.7,0.6,1.8,0.86,1370000,1830000,1720000,1480000,1510000,1575000,
2400,Nicholas Street,NA,48,ashburton,3147,6635,sold,House,5,3,4,66,16,32,1,0,0,0,31.5,57.5,NA,NA,1,0,NA,NA,NA,NA,16.4,21.2,0,15.9,0.3,0.6,1.5,0.29,NA,NA,1883333,NA,NA,1600000,
2401,Morotai Avenue,NA,34,ashburton,3147,6635,sold,House,3,1,1,47,47,47,0,1,0,0,31.5,57.5,664,-14610,0,1,NA,430,NA,6210,11.7,19.4,0,15.6,0.7,0.6,1.8,0.71,1430000,1920000,1666667,1480000,1510000,1570000,
2402,Lae Court,NA,3,ashburton,3147,6635,sold,House,3,2,3,54,37,46,1,1,1,1,31.5,57.5,660,-18627,1,0,NA,NA,NA,NA,13.2,25.5,2,15.5,0.3,0.3,1.3,0.81,1370000,1830000,1636000,1480000,1510000,1500000,
2403,Munro Avenue,NA,34,ashburton,3147,6635,sold,House,3,2,2,75,20,37,0,0,0,0,31.5,57.5,673,-23741,1,0,NA,NA,NA,NA,7.8,13.7,0,16.4,0.7,1,1.4,2.08,1660000,2220000,1737667,1430000,1370000,1600000,
2404,Warner Avenue,NA,51,ashburton,3147,6635,sold,House,5,2,2,54,46,47,0,1,1,1,31.5,57.5,385,-6574,2,1,585000,425,3288,3288,6.9,10.7,13.8,15.1,0.4,0.4,2.2,0.8,1510000,2010000,1784000,1080000,1200000,1550000,
2405,Ward Street,NA,9,ashburton,3147,6635,sold,House,3,1,1,75,20,37,1,0,1,0,31.5,57.5,640,-8766,1,0,NA,NA,NA,NA,5.7,13.2,0.6,16.2,1.3,0.7,1.2,0.72,1580000,2120000,1666667,1480000,1510000,1600000,
2406,Maxwell Street,NA,2,ashburton,3147,6635,sold,House,2,1,2,72,5,33,0,0,0,0,31.5,57.5,696,-9131,1,0,NA,NA,NA,NA,14.5,21.7,0,15.1,0.7,0.2,1.3,2.64,1510000,2010000,1793333,1870000,1850000,1550000,
2407,Albion Road,NA,86,ashburton,3147,6635,sold,House,3,2,2,72,5,33,1,0,0,0,31.5,57.5,NA,NA,1,0,NA,NA,NA,NA,12,18.8,5.8,14.6,0.1,0.1,1.7,2.6,1580000,2120000,1690000,1480000,1870000,1560011,
2408,Glen Road,NA,11,ashburton,3147,6635,sold,House,4,2,2,62,14,34,1,0,1,0,31.5,57.5,696,-14610,2,0,225000,NA,-2556,NA,11.9,16.8,1.2,14.5,1.7,0.6,1.6,0.24,1380000,2100000,1851667,1710000,1740000,1567000,
2409,Karnak Road,NA,38,ashburton,3147,6635,sold,House,3,1,2,66,16,32,1,0,1,0,31.5,57.5,696,-16436,2,0,1503000,NA,5479,NA,7.9,17.6,0.4,15.3,1.5,0.2,1.3,0.04,NA,NA,2206667,2000000,1700000,1503000,
2410,Halifax Court,NA,6,ashburton,3147,6635,sold,House,3,1,2,54,46,47,1,1,1,0,31.5,57.5,765,-18262,1,0,NA,NA,NA,NA,8.8,12.6,0.4,15.3,1.7,0.2,1.5,0.86,1510000,2010000,1781667,1120000,1480000,1502000,
2411,Yuile Street,NA,10,ashburton,3147,6635,sold,House,3,1,2,61,21,35,1,0,1,0,31.5,57.5,580,-14610,4,1,1085000,695,4749,6210,4.1,11.6,0,16.7,1.2,0.3,3.8,0.67,1580000,2120000,1736667,1900000,1510000,1530000,
2412,Nicholas Street,NA,20,ashburton,3147,6635,sold,House,2,1,2,66,16,32,1,0,1,0,31.5,57.5,757,-18993,1,0,NA,NA,NA,NA,7.4,17.1,0,15.4,1.5,1.5,1.9,0.51,1370000,1830000,1780000,1080000,1200000,1520000,
2413,Amery Street,NA,14,ashburton,3147,6635,sold,House,3,1,2,76,10,32,1,0,1,1,31.5,57.5,568,-25567,2,8,644000,650,1096,5479,11.3,16.2,0,15.4,0.4,0.8,2.1,2.47,1580000,2120000,NA,1430000,1740000,1555000,
2414,Johnston Street,NA,7,ashburton,3147,6635,sold,House,3,2,1,73,22,35,1,0,1,1,31.5,57.5,696,-29220,2,0,38000,NA,-7305,NA,12.8,17.4,0,14.5,1.3,0.2,1.9,0.99,1740000,2330000,2167500,1900000,1430000,1600000,
2415,Nicholas Street,NA,82,ashburton,3147,6635,sold,House,4,2,2,66,16,32,1,0,1,0,31.5,57.5,696,2557,2,0,722500,NA,2192,NA,13.5,21.9,3.6,14.8,0.9,0.1,1.7,0.13,1350000,2100000,2066667,1870000,1430000,1552000,
2416,Ryburne Avenue,NA,4,ashburton,3147,6635,sold,House,3,1,2,66,16,32,1,0,1,0,31.5,57.5,NA,NA,3,0,1555000,NA,5479,NA,13.6,27,0,15.4,0.9,0.9,1.6,0.19,1510000,2470000,1750000,2350000,2000000,1555000,
2417,Glen Road,NA,1,ashburton,3147,6635,sold,House,3,1,2,62,14,34,0,0,1,0,31.5,57.5,343,-25567,2,1,950000,500,4749,4018,11.9,22.7,0,15.5,1.8,0.4,1.6,0.16,1510000,2010000,1863333,2350000,2000000,1561000,
2418,Mernda Avenue,NA,3,ashburton,3147,6635,sold,House,4,3,2,73,7,32,0,1,1,1,31.5,57.5,500,1461,3,2,835000,320,4383,4018,15.4,22.7,2.6,15.3,1.6,0.3,1.4,0.25,1740000,2330000,2021667,1520000,1580000,1500000,
2419,Burbank Street,NA,8,ashburton,3147,6635,sold,House,4,2,3,68,27,41,1,0,1,1,31.5,57.5,619,-18262,3,0,468000,NA,1827,NA,11.7,15.9,0,16.2,0.9,0.5,0.6,2.27,1740000,2330000,2206667,1430000,1870000,1510000,
2421,Douglas Street,NA,33,ashwood,3147,6635,sold,House,3,1,2,68,23,42,0,0,0,0,80.5,58.5,787,-18262,2,0,1225000,NA,5479,NA,5.9,11.8,7.2,16,0.4,0.7,1.4,2.03,NA,NA,1426667,1450000,1200000,1575000,
2422,Barrington Drive,NA,7,ashwood,3147,6635,sold,House,4,2,3,77,20,40,0,0,1,1,80.5,58.5,681,-10957,2,0,175000,NA,-730,NA,9.7,17.9,0,16.8,0.4,0.4,0.6,1.96,NA,NA,1418917,1450000,749900,1540000,
2423,Mountain Ash Avenue,NA,33,ashwood,3147,6635,sold,House,5,4,2,68,21,34,0,1,1,0,80.5,58.5,NA,NA,1,1,NA,800,NA,6210,14.6,26.5,0,17.3,0.9,0.9,1.2,0.92,1370000,1830000,1379250,1080000,1200000,1508000,
2424,Silver Ash Avenue,NA,23,ashwood,3147,6635,sold,House,4,2,2,68,21,34,0,1,0,0,80.5,58.5,725,-10957,2,1,755000,750,4749,5844,18,26.4,0,17.7,2.2,0.6,1.5,1.02,1370000,1830000,1512500,1610000,1520000,1561000,
2425,Cassinia Avenue,NA,11,ashwood,3147,6635,sold,House,4,2,4,68,21,34,1,0,1,1,80.5,58.5,726,-15340,4,0,599000,NA,2922,NA,13.7,19.4,0,17.7,2.2,0.6,1.5,0.73,1430000,1920000,1517500,1420000,1550000,1570000,
2426,Harold Street,NA,3,ashwood,3147,6635,sold,House,4,2,1,68,23,42,1,0,1,0,80.5,58.5,597,-21915,2,0,220000,NA,-1095,NA,9.4,24.8,0,18.1,2.3,1,2.1,2.14,1430000,1920000,1475000,1520000,1580000,1500000,
2427,Peppermint Court,NA,4,ashwood,3147,6635,sold,House,4,2,2,72,15,35,0,0,0,0,80.5,58.5,526,-730,2,0,147500,NA,-1095,NA,9.7,16.9,0,16.6,1.4,0.2,0.3,2.44,1430000,1920000,1441667,1350000,1450000,1510000,
2428,Scenic Drive,NA,16,ashwood,3147,6635,sold,House,5,3,2,72,15,35,0,0,1,1,80.5,58.5,586,-1095,2,0,139500,NA,-1095,NA,11.1,19.8,0,17.4,1.3,0.5,1.2,1.14,1510000,2010000,1465000,1420000,1580000,1529500,
2429,Scenic Drive,NA,4,ashwood,3147,6635,sold,House,4,2,2,72,15,35,1,0,1,1,80.5,58.5,620,0,2,0,157950,NA,-1095,NA,5.8,14.4,0,17.5,1.2,0.5,1.3,1.16,1430000,1920000,1425583,1080000,1200000,1500000,
2430,Vannam Drive,NA,21,ashwood,3147,6635,sold,House,4,2,2,64,15,32,1,0,0,0,80.5,58.5,780,2192,2,1,445000,295,2192,2557,17.4,25.2,0,17.4,1.1,0.4,1.2,1.14,1370000,1560000,1477833,1610000,1420000,1545000,
2431,Montrose Street,NA,13,ashwood,3147,6635,sold,House,4,2,2,55,45,44,1,1,1,1,80.5,58.5,1012,-7305,3,0,700000,NA,1461,NA,9.2,17.5,0,17.7,2.1,0.7,1.5,2.49,1660000,2220000,1758333,1120000,1350000,1600000,
2432,Beechwood Terrace,NA,13,ashwood,3147,6635,sold,House,4,2,2,72,15,35,1,0,0,0,80.5,58.5,510,0,2,3,145000,800,-1095,5844,11.9,16.8,1.2,16.9,1.3,0.5,0.7,1.23,1430000,1920000,1441667,1520000,1580000,1500000,
2433,High Street Road,NA,31,ashwood,3147,6635,sold,House,4,2,1,68,23,42,1,0,0,0,80.5,58.5,743,-18262,2,0,572000,NA,2557,NA,6.6,17.9,0,17.4,2,0.3,1.2,0.63,1510000,2010000,1512500,1480000,1450000,1512000,
2434,Ashwood Drive,NA,11,ashwood,3147,6635,sold,House,4,3,2,55,39,43,1,0,1,0,80.5,58.5,723,1461,3,0,700000,NA,4383,NA,11,17.3,0,16.3,7,1.7,0.043,1.08,1240000,1660000,1514500,1500000,1170000,1545000,
2435,Temple Street,NA,13,ashwood,3147,6635,sold,House,4,3,2,55,45,44,1,0,0,0,80.5,58.5,1029,-4017,3,1,610000,500,2192,731,15.4,22.7,2.6,18.5,1.6,1.3,2.1,1.01,1430000,1920000,1606667,1580000,1840000,1520000,
2438,Baird Street,NA,13,ashburton,3147,6635,sold,House,3,1,1,68,27,41,0,0,0,0,31.5,57.5,633,-9131,1,0,NA,NA,NA,NA,5.4,12.4,0,17.3,0.8,0.3,1.1,2.36,1120000,1510000,1646667,1430000,1420000,1550000,
2439,Ashburn Grove,1,105,ashburton,3147,6635,sold,Townhouse,4,3,2,73,11,34,1,0,1,1,31.5,57.5,NA,4749,3,1,1188000,830,5479,5114,6.9,13.2,16.4,15.2,0.7,0.7,2,0.6,1430000,1920000,NA,1480000,1510000,1520000,
2440,Baker Parade,NA,4,ashburton,3147,6635,sold,House|Vacant land,3,1,2,67,27,38,0,0,0,0,31.5,57.5,538,-7305,1,0,NA,NA,NA,NA,8.1,18.5,0,16.1,0.4,1,2.4,0.44,1430000,1920000,1666667,1900000,1510000,1500000,
2441,Duke Street,NA,25,ashburton,3147,6635,sold,House,3,1,2,73,22,35,1,0,1,1,31.5,57.5,601,-21915,3,0,571000,NA,1096,NA,10.2,14,0,15.6,0.3,1,1.4,0.9,1580000,2120000,1666667,1900000,1430000,1595000,
2442,Dent Street,NA,86,ashburton,3147,6635,sold,House,5,2,2,75,20,37,1,0,1,0,31.5,57.5,NA,NA,3,1,790000,780,2192,5479,9.4,13.3,0.8,15.1,0.4,0.4,1.8,0.98,1740000,2330000,1741667,1080000,1200000,1520000,
2443,High Street,NA,310,ashburton,3147,6635,sold,House,3,1,2,59,37,49,1,1,1,0,31.5,57.5,721,-18262,1,1,NA,330,NA,5844,5.1,16.1,0,15.3,0.6,0.9,1.7,0.25,1580000,2120000,1740000,1480000,1510000,1530000,
2444,Huon Grove,NA,7,ashburton,3147,6635,sold,House|Vacant land,3,1,1,54,37,46,0,0,0,0,31.5,57.5,NA,NA,3,0,908000,NA,4749,NA,8,24.6,0,15.7,1.7,1.7,0.5,7.95,1740000,2330000,1890000,1550000,1920000,1560000,
2445,Glen Road,NA,7,ashburton,3147,6635,sold,House,4,3,2,62,14,34,1,0,1,0,31.5,57.5,696,-26663,1,0,NA,NA,NA,NA,5.8,15.5,0,16.1,0.5,0.5,1.7,0.21,1740000,2330000,1816667,2350000,2000000,1600000,
2446,Highgate Grove,NA,30,ashburton,3147,6635,sold,House,4,2,3,75,20,37,1,0,1,0,31.5,57.5,755,-23741,2,0,45500,NA,-8766,NA,16.6,29.5,0,15.4,1.6,0.3,1.4,1.03,1860000,2270000,2285000,2170000,2000000,1560000,
2450,Carlyle Street,NA,28,ashwood,3147,6635,sold,House,4,2,2,64,25,40,1,0,1,0,80.5,58.5,703,-18262,1,1,NA,660,NA,6575,12.7,23,0,15.1,0.3,0.3,1.7,1.8,NA,NA,1448083,1520000,1460000,1520000,
2451,Lavidge Road,NA,33,ashwood,3147,6635,sold,House,5,2,2,77,24,42,1,0,1,0,80.5,58.5,731,-14610,2,0,138000,NA,-2556,NA,8.2,16.1,0,16.9,1.6,0.3,0.9,0.67,NA,NA,1479750,1420000,1420000,1550000,
