Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
X13545,NA,SIX,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,79,15,41,Y,N,N,N,98,59,513,1940,3,0,108000,0,1992,0,8.7,26.3,0.2,19.8,0.8,0.8,2.4,5.14,845000,1110000,16.1,NrlyLvl,980000,0,0
13552,THREE,THREE,hughesdale,3166,20141107,WkDay,FDay,WrkngDy,sold,AptHseTwnHse,2,1,1,51,33,46,Y,N,Y,N,70,43.5,697,2000,2,1,389500,400,2007,2011,11.1,32.1,0,19.2,0.5,0.5,0.4,0.6,575000,750000,0,NrlyLvl,727667,927500,478000
X13552,THREE,THREE,hughesdale,3166,20180505,WkDay,FDay,WrkngDy,sold,AptHseTwnHse,2,1,1,51,33,46,Y,N,Y,N,70,43.5,697,2000,2,1,389500,400,2007,2011,11.1,32.1,0,19.2,0.5,0.5,0.4,0.6,575000,750000,0,NrlyLvl,727667,927500,478000
13587,ONE,FIVE,oakleigh,3166,20140515,WkDay,ThDay,WrkngDy,sold,AptFltHseVilla,2,1,1,63,30,36,Y,N,N,N,98,59,236,1980,2,0,160000,0,1998,0,14.3,22.9,0,20.2,0.2,0.2,0.1,0.7,575000,750000,0,NA,527083,558000,478000
X13587,ONE,FIVE,oakleigh,3166,20180505,WkDay,ThDay,WrkngDy,sold,AptFltHseVilla,2,1,1,63,30,36,Y,N,N,N,98,59,236,1980,2,0,160000,0,1998,0,14.3,22.9,0,20.2,0.2,0.2,0.1,0.7,575000,750000,0,NA,527083,558000,478000
13588,ONE,EIGHT,oakleigh,3166,20140222,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,63,40,47,N,N,Y,N,98,59,392,1900,2,1,455000,330,2011,2011,14.1,19.3,0.6,20.1,0.2,0.082,0.5,1.25,690000,910000,0,NA,711417,712000,860000
X13588,ONE,EIGHT,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,63,40,47,N,N,Y,N,98,59,392,1900,2,1,455000,330,2011,2011,14.1,19.3,0.6,20.1,0.2,0.082,0.5,1.25,690000,910000,0,NA,711417,712000,860000
13677,SIX,FOUR,hughesdale,3166,20150521,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,51,47,50,N,N,Y,N,70,43.5,89,1960,1,0,0,0,0,0,10.3,13.6,6.2,19.3,0.4,0.4,0.7,0.72,545000,715000,0,NA,727667,650000,720000
X13677,SIX,FOUR,hughesdale,3166,20180505,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,51,47,50,N,N,Y,N,70,43.5,89,1960,1,0,0,0,0,0,10.3,13.6,6.2,19.3,0.4,0.4,0.7,0.72,545000,715000,0,NA,727667,650000,720000
14470,NA,FOUR,hughesdale,3166,20141213,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,66,31,42,Y,N,N,N,70,43.5,758,1946,1,0,0,0,0,0,14.4,30.7,0,20.1,0.2,0.2,1.5,0.52,1120000,1510000,16,NrlyLvl,1157000,1080000,1100000
X14470,NA,FOUR,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,66,31,42,Y,N,N,N,70,43.5,758,1946,1,0,0,0,0,0,14.4,30.7,0,20.1,0.2,0.2,1.5,0.52,1120000,1510000,16,NrlyLvl,1157000,1080000,1100000
14471,NA,THREE,hughesdale,3166,20141108,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,31,42,Y,N,N,N,70,43.5,758,1980,1,0,0,0,0,0,18,34.9,0,20.2,0.3,0.3,1.5,0.51,930000,1860000,16.1,NrlyLvl,1291500,1240000,1420000
X14471,NA,THREE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,31,42,Y,N,N,N,70,43.5,758,1980,1,0,0,0,0,0,18,34.9,0,20.2,0.3,0.3,1.5,0.51,930000,1860000,16.1,NrlyLvl,1291500,1240000,1420000
14474,TWO,FOUR,hughesdale,3166,20140405,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,55,44,47,N,N,Y,N,70,43.5,205,2000,2,1,535000,450,2006,2006,14.8,24.2,0,19.8,0.6,0.6,0.6,0,925000,1230000,24.6,GntlyInclnd,1153667,839000,962000
X14474,TWO,FOUR,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,55,44,47,N,N,Y,N,70,43.5,205,2000,2,1,535000,450,2006,2006,14.8,24.2,0,19.8,0.6,0.6,0.6,0,925000,1230000,24.6,GntlyInclnd,1153667,839000,962000
14475,NA,THREE,hughesdale,3166,20140322,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,60,30,44,N,N,N,N,70,43.5,358,2001,2,0,140000,0,2000,0,13.4,18.1,1.8,20.7,1,0.6,1.8,0,1080000,1430000,0,GntlyInclnd,1316000,1590000,1440000
X14475,NA,THREE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,60,30,44,N,N,N,N,70,43.5,358,2001,2,0,140000,0,2000,0,13.4,18.1,1.8,20.7,1,0.6,1.8,0,1080000,1430000,0,GntlyInclnd,1316000,1590000,1440000
14493,NA,FOUR,huntingdale,3166,20150713,WkDay,MDay,WrkngDy,sold,Hse,4,2,1,55,37,47,Y,N,Y,N,59.5,16.5,692,1960,1,0,0,0,0,0,6.1,12.7,28.4,20.7,12.4,4.2,3.6,0.54,815000,1530000,20.9,NrlyLvl,982000,911000,1150000
X14493,NA,FOUR,huntingdale,3166,20180505,WkDay,MDay,WrkngDy,sold,Hse,4,2,1,55,37,47,Y,N,Y,N,59.5,16.5,692,1960,1,0,0,0,0,0,6.1,12.7,28.4,20.7,12.4,4.2,3.6,0.54,815000,1530000,20.9,NrlyLvl,982000,911000,1150000
14494,NA,THREE,huntingdale,3166,20150502,WkEnd,SDay,WrkngDy,sold,Hse,5,2,1,55,37,47,N,N,N,N,59.5,16.5,599,1950,3,0,658000,0,2013,0,11.6,22.2,0,21,1.6,1,2.1,0.7,1030000,1360000,18.2,NrlyLvl,1523333,1080000,1100000
X14494,NA,THREE,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,5,2,1,55,37,47,N,N,N,N,59.5,16.5,599,1950,3,0,658000,0,2013,0,11.6,22.2,0,21,1.6,1,2.1,0.7,1030000,1360000,18.2,NrlyLvl,1523333,1080000,1100000
14496,NA,FOUR,oakleigh,3166,20170309,WkDay,ThDay,WrkngDy,sold,Hse,3,1,1,66,22,42,N,N,N,N,98,59,670,1925,1,0,0,0,0,0,15,32.3,0,20.3,0.5,0.3,0.9,0.87,800000,1640000,18.3,NrlyLvl,1008333,960000,1100000
X14496,NA,FOUR,oakleigh,3166,20180505,WkDay,ThDay,WrkngDy,sold,Hse,3,1,1,66,22,42,N,N,N,N,98,59,670,1925,1,0,0,0,0,0,15,32.3,0,20.3,0.5,0.3,0.9,0.87,800000,1640000,18.3,NrlyLvl,1008333,960000,1100000
14497,TWO,NA,oakleigh,3166,20160612,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,60,30,40,N,N,Y,N,98,59,397,2000,2,0,250000,0,2000,0,5,13.8,0.6,19.8,3,0.2,1.4,0.78,800000,1060000,0,NA,806833,780000,962000
X14497,TWO,NA,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,60,30,40,N,N,Y,N,98,59,397,2000,2,0,250000,0,2000,0,5,13.8,0.6,19.8,3,0.2,1.4,0.78,800000,1060000,0,NA,806833,780000,962000
14500,NA,NA,oakleigh,3166,20140412,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,41,56,N,N,N,N,98,59,505,1980,2,3,123500,475,1990,2015,15.1,22.3,0.4,20.2,1.4,0.4,1,5.17,1080000,1430000,13.8,NrlyLvl,1146667,890000,1120000
X14500,NA,NA,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,41,56,N,N,N,N,98,59,505,1980,2,3,123500,475,1990,2015,15.1,22.3,0.4,20.2,1.4,0.4,1,5.17,1080000,1430000,13.8,NrlyLvl,1146667,890000,1120000
14501,NA,FOUR,oakleigh,3166,20140329,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,64,30,48,Y,N,Y,N,98,59,767,1935,4,0,622000,0,2008,0,12.3,22.1,0.2,20.6,1.1,0.7,1,0.8,1120000,1510000,0,NrlyLvl,1150000,960000,1120000
X14501,NA,FOUR,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,64,30,48,Y,N,Y,N,98,59,767,1935,4,0,622000,0,2008,0,12.3,22.1,0.2,20.6,1.1,0.7,1,0.8,1120000,1510000,0,NrlyLvl,1150000,960000,1120000
14502,NA,SIX,oakleigh,3166,20140301,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,79,15,41,Y,N,N,N,98,59,545,1920,3,1,356000,320,2004,2009,14.5,22.3,0,19.8,1,0.6,1,1.08,1180000,1580000,15.3,NrlyLvl,1160000,1420000,1410000
X14502,NA,SIX,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,79,15,41,Y,N,N,N,98,59,545,1920,3,1,356000,320,2004,2009,14.5,22.3,0,19.8,1,0.6,1,1.08,1180000,1580000,15.3,NrlyLvl,1160000,1420000,1410000
14503,NA,SIX,oakleigh,3166,20140215,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,79,15,41,Y,N,N,N,98,59,566,1920,1,0,0,0,0,0,20.3,28.2,0,20.1,0.3,0.4,1.1,5.11,1080000,1430000,16.2,NrlyLvl,1148733,1100000,1050000
X14503,NA,SIX,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,79,15,41,Y,N,N,N,98,59,566,1920,1,0,0,0,0,0,20.3,28.2,0,20.1,0.3,0.4,1.1,5.11,1080000,1430000,16.2,NrlyLvl,1148733,1100000,1050000
14504,NA,NINE,oakleigh,3166,20140128,WkDay,TuDay,WrkngDy,sold,Hse,3,2,3,74,23,44,Y,N,N,N,98,59,606,1945,1,0,0,0,0,0,23,41,0,20.7,1.3,0.2,1.2,0.97,1180000,1580000,16.1,NrlyLvl,1213333,1120000,878000
X14504,NA,NINE,oakleigh,3166,20180505,WkDay,TuDay,WrkngDy,sold,Hse,3,2,3,74,23,44,Y,N,N,N,98,59,606,1945,1,0,0,0,0,0,23,41,0,20.7,1.3,0.2,1.2,0.97,1180000,1580000,16.1,NrlyLvl,1213333,1120000,878000
14536,NA,NA,hughesdale,3166,20150307,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,54,34,39,N,N,Y,N,70,43.5,558,1980,3,1,602500,420,2012,2011,15.4,22.6,0.2,20.4,0.7,0.087,1.8,0.25,1030000,1360000,15.3,NrlyLvl,877000,1440000,1350000
X14536,NA,NA,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,54,34,39,N,N,Y,N,70,43.5,558,1980,3,1,602500,420,2012,2011,15.4,22.6,0.2,20.4,0.7,0.087,1.8,0.25,1030000,1360000,15.3,NrlyLvl,877000,1440000,1350000
14537,NA,THREE,hughesdale,3166,20140503,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,60,30,44,Y,N,N,N,70,43.5,697,1980,1,0,0,0,0,0,9.8,16,1.4,19.9,0.2,0.2,1.7,0,1180000,1580000,15.5,NrlyLvl,1280333,1440000,1350000
X14537,NA,THREE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,60,30,44,Y,N,N,N,70,43.5,697,1980,1,0,0,0,0,0,9.8,16,1.4,19.9,0.2,0.2,1.7,0,1180000,1580000,15.5,NrlyLvl,1280333,1440000,1350000
14541,NA,EIGHT,huntingdale,3166,20160227,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,37,47,N,N,N,N,59.5,16.5,702,1950,1,0,0,0,0,0,17.7,22.2,0,20.8,3.9,11.6,3.6,0.57,910000,1370000,21.4,GntlyInclnd,1108333,997000,1100000
X14541,NA,EIGHT,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,37,47,N,N,N,N,59.5,16.5,702,1950,1,0,0,0,0,0,17.7,22.2,0,20.8,3.9,11.6,3.6,0.57,910000,1370000,21.4,GntlyInclnd,1108333,997000,1100000
14542,TWO,EIGHT,oakleigh,3166,20160719,WkDay,TuDay,WrkngDy,sold,TwnHse,4,2,2,60,30,40,N,N,N,N,98,59,673,2012,2,0,638000,0,2012,0,12.6,16,0,19.8,0.1,0.1,1.1,0.64,765000,1010000,15.7,NrlyLvl,892000,1230000,1180000
X14542,TWO,EIGHT,oakleigh,3166,20180505,WkDay,TuDay,WrkngDy,sold,TwnHse,4,2,2,60,30,40,N,N,N,N,98,59,673,2012,2,0,638000,0,2012,0,12.6,16,0,19.8,0.1,0.1,1.1,0.64,765000,1010000,15.7,NrlyLvl,892000,1230000,1180000
14543,NA,FOUR,oakleigh,3166,20160421,WkDay,ThDay,WrkngDy,sold,AptFlat,3,1,1,63,30,36,N,N,Y,N,98,59,664,2016,2,0,40000,0,1976,0,17.1,24.2,0.4,20.2,2.2,1.1,1.4,0.49,800000,1060000,17.8,NrlyLvl,886667,960000,997000
X14543,NA,FOUR,oakleigh,3166,20180505,WkDay,ThDay,WrkngDy,sold,AptFlat,3,1,1,63,30,36,N,N,Y,N,98,59,664,2016,2,0,40000,0,1976,0,17.1,24.2,0.4,20.2,2.2,1.1,1.4,0.49,800000,1060000,17.8,NrlyLvl,886667,960000,997000
14554,THREE,NA,hughesdale,3166,20170304,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,51,47,50,Y,N,Y,N,70,43.5,329,1970,2,0,165000,0,1989,0,16.1,27.4,0,19.3,0.4,0.4,0.8,0.81,800000,1060000,0,NA,941833,330000,650000
X14554,THREE,NA,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,51,47,50,Y,N,Y,N,70,43.5,329,1970,2,0,165000,0,1989,0,16.1,27.4,0,19.3,0.4,0.4,0.8,0.81,800000,1060000,0,NA,941833,330000,650000
14556,NA,NA,hughesdale,3166,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,54,34,39,Y,N,N,N,70,43.5,601,1940,1,0,0,0,0,0,10.1,18.3,2,20.6,0.1,0.1,2.1,0.13,938000,1810000,15,NrlyLvl,1210667,1350000,1420000
X14556,NA,NA,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,54,34,39,Y,N,N,N,70,43.5,601,1940,1,0,0,0,0,0,10.1,18.3,2,20.6,0.1,0.1,2.1,0.13,938000,1810000,15,NrlyLvl,1210667,1350000,1420000
14557,ONE,ONE,hughesdale,3166,20150502,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,40,40,Y,N,Y,Y,70,43.5,435,1960,1,2,0,420,0,2011,11.6,22.2,0,20.1,0.5,0.4,1.7,0.45,1080000,1430000,0,GntlyInclnd,1070333,1440000,1350000
X14557,ONE,ONE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,40,40,Y,N,Y,Y,70,43.5,435,1960,1,2,0,420,0,2011,11.6,22.2,0,20.1,0.5,0.4,1.7,0.45,1080000,1430000,0,GntlyInclnd,1070333,1440000,1350000
14562,NA,FOUR,huntingdale,3166,20160618,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,55,37,47,N,N,Y,N,59.5,16.5,604,1980,1,0,0,0,0,0,10,12.7,8.6,21,3.7,4.7,4.1,0.72,925000,1230000,19.1,NrlyLvl,1041667,1100000,1000000
X14562,NA,FOUR,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,55,37,47,N,N,Y,N,59.5,16.5,604,1980,1,0,0,0,0,0,10,12.7,8.6,21,3.7,4.7,4.1,0.72,925000,1230000,19.1,NrlyLvl,1041667,1100000,1000000
14563,NA,FIVE,huntingdale,3166,20160611,WkEnd,SDay,WrkngDy,sold,Hse,6,1,2,57,39,48,N,N,Y,N,59.5,16.5,674,1980,2,0,140000,0,1999,0,9,13.5,3,20.7,1.9,0.6,0.8,0.48,925000,1230000,20.4,NrlyLvl,1063333,1190000,455000
X14563,NA,FIVE,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,6,1,2,57,39,48,N,N,Y,N,59.5,16.5,674,1980,2,0,140000,0,1999,0,9,13.5,3,20.7,1.9,0.6,0.8,0.48,925000,1230000,20.4,NrlyLvl,1063333,1190000,455000
14564,NA,FIVE,huntingdale,3166,20160604,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,70,29,46,N,N,N,N,59.5,16.5,622,1980,1,0,0,0,0,0,9.8,13.4,6.2,21.2,0.4,0.4,1.3,0.86,973000,1420000,18.8,NrlyLvl,806667,1100000,1200000
X14564,NA,FIVE,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,70,29,46,N,N,N,N,59.5,16.5,622,1980,1,0,0,0,0,0,9.8,13.4,6.2,21.2,0.4,0.4,1.3,0.86,973000,1420000,18.8,NrlyLvl,806667,1100000,1200000
14565,NA,FOUR,huntingdale,3166,20160319,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,37,47,Y,N,Y,Y,59.5,16.5,669,1976,1,0,0,0,0,0,12,18.8,5.8,20.9,0.8,1.3,2.2,0.77,925000,1230000,22.1,NrlyLvl,1038333,960000,997000
X14565,NA,FOUR,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,37,47,Y,N,Y,Y,59.5,16.5,669,1976,1,0,0,0,0,0,12,18.8,5.8,20.9,0.8,1.3,2.2,0.77,925000,1230000,22.1,NrlyLvl,1038333,960000,997000
14566,NA,ONE,huntingdale,3166,20160206,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,55,37,47,Y,N,Y,N,59.5,16.5,602,1978,2,0,78000,0,1987,0,16.5,32.6,0,20.9,0.7,0.6,1,0.62,925000,1230000,18.1,NrlyLvl,1062667,997000,1100000
X14566,NA,ONE,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,55,37,47,Y,N,Y,N,59.5,16.5,602,1978,2,0,78000,0,1987,0,16.5,32.6,0,20.9,0.7,0.6,1,0.62,925000,1230000,18.1,NrlyLvl,1062667,997000,1100000
14567,NA,FOUR,huntingdale,3166,20150905,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,55,37,47,Y,N,Y,N,59.5,16.5,602,1945,3,0,99000,0,1996,0,10.2,14,0,20.9,1.4,0.5,1,0.6,845000,1110000,18.3,GntlyInclnd,1148733,1190000,455000
X14567,NA,FOUR,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,55,37,47,Y,N,Y,N,59.5,16.5,602,1945,3,0,99000,0,1996,0,10.2,14,0,20.9,1.4,0.5,1,0.6,845000,1110000,18.3,GntlyInclnd,1148733,1190000,455000
14568,NA,NINE,huntingdale,3166,20150606,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,70,29,46,Y,N,N,N,59.5,16.5,604,1950,1,1,0,410,0,2015,9.2,16.6,0.2,21.5,0.8,0.8,2,0.98,975000,1290000,15.3,NrlyLvl,1076667,1100000,820000
X14568,NA,NINE,huntingdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,70,29,46,Y,N,N,N,59.5,16.5,604,1950,1,1,0,410,0,2015,9.2,16.6,0.2,21.5,0.8,0.8,2,0.98,975000,1290000,15.3,NrlyLvl,1076667,1100000,820000
14573,NA,NA,oakleigh,3166,20160319,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,64,30,48,N,N,N,N,98,59,742,1960,3,0,115000,0,1992,0,12,18.8,5.8,20.7,1.2,1.2,1.2,0.7,975000,1290000,16.2,GntlyInclnd,1047233,1090000,1100000
X14573,NA,NA,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,64,30,48,N,N,N,N,98,59,742,1960,3,0,115000,0,1992,0,12,18.8,5.8,20.7,1.2,1.2,1.2,0.7,975000,1290000,16.2,GntlyInclnd,1047233,1090000,1100000
14575,NA,NA,oakleigh,3166,20151130,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,82,14,33,Y,N,N,N,98,59,676,1960,2,0,549000,0,2008,0,10,32.2,0,20.1,3.3,0.3,1.5,0.63,880000,1170000,15.9,GntlyInclnd,1192296,997000,950000
X14575,NA,NA,oakleigh,3166,20180505,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,82,14,33,Y,N,N,N,98,59,676,1960,2,0,549000,0,2008,0,10,32.2,0,20.1,3.3,0.3,1.5,0.63,880000,1170000,15.9,GntlyInclnd,1192296,997000,950000
14576,NA,NINE,oakleigh,3166,20151022,WkDay,ThDay,WrkngDy,sold,Hse,2,1,2,64,30,48,Y,N,Y,N,98,59,538,1980,1,0,0,0,0,0,11.4,16.7,7,20.9,0.1,0.1,1.4,0.62,750000,1440000,15.8,NrlyLvl,1051000,0,0
X14576,NA,NINE,oakleigh,3166,20180505,WkDay,ThDay,WrkngDy,sold,Hse,2,1,2,64,30,48,Y,N,Y,N,98,59,538,1980,1,0,0,0,0,0,11.4,16.7,7,20.9,0.1,0.1,1.4,0.62,750000,1440000,15.8,NrlyLvl,1051000,0,0
14577,NA,SIX,oakleigh,3166,20151017,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,63,30,36,Y,N,Y,N,98,59,619,1930,4,1,132000,690,1994,2017,11.5,20.5,0,19.8,1.8,0.7,0.4,0.9,815000,1740000,0,NrlyLvl,1388333,1480000,985000
X14577,NA,SIX,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,63,30,36,Y,N,Y,N,98,59,619,1930,4,1,132000,690,1994,2017,11.5,20.5,0,19.8,1.8,0.7,0.4,0.9,815000,1740000,0,NrlyLvl,1388333,1480000,985000
14578,NA,NINE,oakleigh,3166,20150926,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,63,30,36,Y,N,Y,N,98,59,543,1998,3,0,98000,0,1997,0,6.6,17.9,0,20.3,2.1,2.1,1.4,0.5,925000,1230000,15.3,NrlyLvl,1063667,960000,1100000
X14578,NA,NINE,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,63,30,36,Y,N,Y,N,98,59,543,1998,3,0,98000,0,1997,0,6.6,17.9,0,20.3,2.1,2.1,1.4,0.5,925000,1230000,15.3,NrlyLvl,1063667,960000,1100000
14580,NA,FIVE,oakleigh,3166,20141129,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,65,35,47,Y,N,Y,Y,98,59,551,1950,6,0,852000,0,2014,0,11.9,24.1,0,20.5,1.1,0.6,1,0.97,1240000,1660000,13.7,NrlyLvl,1275000,1050000,890000
X14580,NA,FIVE,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,65,35,47,Y,N,Y,Y,98,59,551,1950,6,0,852000,0,2014,0,11.9,24.1,0,20.5,1.1,0.6,1,0.97,1240000,1660000,13.7,NrlyLvl,1275000,1050000,890000
14581,NA,FOUR,oakleigh,3166,20140823,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,63,30,36,Y,N,Y,Y,98,59,543,2000,4,4,40000,575,2010,2011,7.4,20.7,0,20.1,3.4,0.3,0.014,0.61,1180000,1580000,15.4,NrlyLvl,1215000,1480000,1740000
X14581,NA,FOUR,oakleigh,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,63,30,36,Y,N,Y,Y,98,59,543,2000,4,4,40000,575,2010,2011,7.4,20.7,0,20.1,3.4,0.3,0.014,0.61,1180000,1580000,15.4,NrlyLvl,1215000,1480000,1740000
14595,NA,ONE,hughesdale,3166,20161015,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,66,31,42,N,N,Y,N,70,43.5,507,1994,2,0,57500,0,1985,0,9.4,24.8,0,20.3,0.5,0.5,1.7,0.29,845000,1110000,0,NrlyLvl,1175667,1440000,1350000
X14595,NA,ONE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,66,31,42,N,N,Y,N,70,43.5,507,1994,2,0,57500,0,1985,0,9.4,24.8,0,20.3,0.5,0.5,1.7,0.29,845000,1110000,0,NrlyLvl,1175667,1440000,1350000
14597,NA,FIVE,hughesdale,3166,20150414,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,66,31,42,N,N,N,N,70,43.5,758,1976,7,1,700000,380,2007,2010,10.5,24.7,1.6,20.4,0.6,0.5,1.8,0.29,1080000,1430000,16.4,NrlyLvl,1291500,1350000,1420000
X14597,NA,FIVE,hughesdale,3166,20180505,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,66,31,42,N,N,N,N,70,43.5,758,1976,7,1,700000,380,2007,2010,10.5,24.7,1.6,20.4,0.6,0.5,1.8,0.29,1080000,1430000,16.4,NrlyLvl,1291500,1350000,1420000
14598,NA,NA,hughesdale,3166,20150214,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,55,44,47,N,N,Y,N,70,43.5,543,1980,3,0,187250,0,1995,0,19,25.1,19.6,19.9,0.2,0.2,1,0,1370000,1830000,16.3,NrlyLvl,1374333,1590000,1160000
X14598,NA,NA,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,55,44,47,N,N,Y,N,70,43.5,543,1980,3,0,187250,0,1995,0,19,25.1,19.6,19.9,0.2,0.2,1,0,1370000,1830000,16.3,NrlyLvl,1374333,1590000,1160000
14599,NA,SEVEN,hughesdale,3166,20141206,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,51,53,Y,N,Y,N,70,43.5,576,1920,3,0,642000,0,2007,0,15.4,22.7,2.6,20.2,0.5,0.8,2.2,0.92,880000,1170000,12.3,NrlyLvl,1298667,1440000,1350000
X14599,NA,SEVEN,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,51,53,Y,N,Y,N,70,43.5,576,1920,3,0,642000,0,2007,0,15.4,22.7,2.6,20.2,0.5,0.8,2.2,0.92,880000,1170000,12.3,NrlyLvl,1298667,1440000,1350000
14600,NA,THREE,hughesdale,3166,20140802,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,52,50,46,Y,N,Y,N,70,43.5,458,1940,2,1,515000,280,2009,2007,4.8,11.9,10.6,18.9,1.4,0.5,0.013,0.38,1240000,1660000,0,NrlyLvl,1420000,2830000,1630000
X14600,NA,THREE,hughesdale,3166,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,52,50,46,Y,N,Y,N,70,43.5,458,1940,2,1,515000,280,2009,2007,4.8,11.9,10.6,18.9,1.4,0.5,0.013,0.38,1240000,1660000,0,NrlyLvl,1420000,2830000,1630000
